vectorization,kernel,degree,C,gamma,class_weight,train_precision_0,train_recall_0,train_f1_0,train_support_0,train_precision_1,train_recall_1,train_f1_1,train_support_1,train_accuracy,train_recall,train_precision,train_f1,test_precision_0,test_recall_0,test_f1_0,test_support_0,test_precision_1,test_recall_1,test_f1_1,test_support_1,test_accuracy,test_recall,test_precision,test_f1
w2v,poly,X,1.0,0.01,"{0: 1, 1: 3}",0.9318036966220523,0.9998480243161094,0.9646273963564387,13160,0.3333333333333333,0.001037344398340249,0.0020682523267838674,964,0.9316765788728406,0.001037344398340249,0.3333333333333333,0.0020682523267838674,0.93953411531472,1.0,0.968824531516184,5687,1.0,0.0027247956403269754,0.005434782608695652,367,0.9395441030723488,0.0027247956403269754,1.0,0.005434782608695652
w2v,poly,X,1.0,0.1,"{0: 1, 1: 3}",0.9854354354354354,0.9974164133738602,0.9913897280966767,13160,0.9577114427860697,0.7987551867219918,0.8710407239819006,964,0.983857264231096,0.7987551867219918,0.9577114427860697,0.8710407239819006,0.9665837184500533,0.9562159310708633,0.9613718730663838,5687,0.4182242990654206,0.4877384196185286,0.45031446540880504,367,0.9278163197885695,0.4877384196185286,0.4182242990654206,0.45031446540880504
w2v,poly,X,1.0,0.1,"{0: 1, 1: 3}",0.9854354354354354,0.9974164133738602,0.9913897280966767,13160,0.9577114427860697,0.7987551867219918,0.8710407239819006,964,0.983857264231096,0.7987551867219918,0.9577114427860697,0.8710407239819006,0.9665837184500533,0.9562159310708633,0.9613718730663838,5687,0.4182242990654206,0.4877384196185286,0.45031446540880504,367,0.9278163197885695,0.4877384196185286,0.4182242990654206,0.45031446540880504
w2v,poly,X,1.0,0.1,"{0: 1, 1: 3}",0.9854354354354354,0.9974164133738602,0.9913897280966767,13160,0.9577114427860697,0.7987551867219918,0.8710407239819006,964,0.983857264231096,0.7987551867219918,0.9577114427860697,0.8710407239819006,0.9665837184500533,0.9562159310708633,0.9613718730663838,5687,0.4182242990654206,0.4877384196185286,0.45031446540880504,367,0.9278163197885695,0.4877384196185286,0.4182242990654206,0.45031446540880504
w2v,poly,X,1.0,1.0,"{0: 1, 1: 3}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9651440102733443,0.9250923158079831,0.9446938409050099,5687,0.2935323383084577,0.4822888283378747,0.36494845360824746,367,0.8982490915097456,0.4822888283378747,0.2935323383084577,0.36494845360824746
w2v,poly,X,1.0,1.0,"{0: 1, 1: 3}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9651440102733443,0.9250923158079831,0.9446938409050099,5687,0.2935323383084577,0.4822888283378747,0.36494845360824746,367,0.8982490915097456,0.4822888283378747,0.2935323383084577,0.36494845360824746
w2v,poly,X,1.0,1.0,"{0: 1, 1: 3}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9651440102733443,0.9250923158079831,0.9446938409050099,5687,0.2935323383084577,0.4822888283378747,0.36494845360824746,367,0.8982490915097456,0.4822888283378747,0.2935323383084577,0.36494845360824746
w2v,poly,X,1.0,0.01,"{0: 1, 1: 3}",0.939931103774939,0.9952127659574468,0.9667823134273272,13160,0.6684210526315789,0.13174273858921162,0.22010398613518198,964,0.9362786745964317,0.13174273858921162,0.6684210526315789,0.22010398613518198,0.9460137054989136,0.9952523298751539,0.9700085689802914,5687,0.6197183098591549,0.11989100817438691,0.2009132420091324,367,0.9421869838123554,0.11989100817438691,0.6197183098591549,0.2009132420091324
w2v,poly,X,1.0,0.01,"{0: 1, 1: 3}",0.939931103774939,0.9952127659574468,0.9667823134273272,13160,0.6684210526315789,0.13174273858921162,0.22010398613518198,964,0.9362786745964317,0.13174273858921162,0.6684210526315789,0.22010398613518198,0.9460137054989136,0.9952523298751539,0.9700085689802914,5687,0.6197183098591549,0.11989100817438691,0.2009132420091324,367,0.9421869838123554,0.11989100817438691,0.6197183098591549,0.2009132420091324
w2v,poly,X,1.0,0.01,"{0: 1, 1: 3}",0.939931103774939,0.9952127659574468,0.9667823134273272,13160,0.6684210526315789,0.13174273858921162,0.22010398613518198,964,0.9362786745964317,0.13174273858921162,0.6684210526315789,0.22010398613518198,0.9460137054989136,0.9952523298751539,0.9700085689802914,5687,0.6197183098591549,0.11989100817438691,0.2009132420091324,367,0.9421869838123554,0.11989100817438691,0.6197183098591549,0.2009132420091324
w2v,poly,X,1.0,0.1,"{0: 1, 1: 3}",0.9810112274885088,0.9892857142857143,0.9851310960614431,13160,0.8347010550996483,0.7385892116182573,0.7837094111172263,964,0.9721750212404418,0.7385892116182573,0.8347010550996483,0.7837094111172263,0.9711810466760962,0.9658871109548092,0.9685268447500662,5687,0.5125628140703518,0.555858310626703,0.5333333333333333,367,0.9410307234886026,0.555858310626703,0.5125628140703518,0.5333333333333333
w2v,poly,X,1.0,0.1,"{0: 1, 1: 3}",0.9810112274885088,0.9892857142857143,0.9851310960614431,13160,0.8347010550996483,0.7385892116182573,0.7837094111172263,964,0.9721750212404418,0.7385892116182573,0.8347010550996483,0.7837094111172263,0.9711810466760962,0.9658871109548092,0.9685268447500662,5687,0.5125628140703518,0.555858310626703,0.5333333333333333,367,0.9410307234886026,0.555858310626703,0.5125628140703518,0.5333333333333333
w2v,poly,X,1.0,0.1,"{0: 1, 1: 3}",0.9810112274885088,0.9892857142857143,0.9851310960614431,13160,0.8347010550996483,0.7385892116182573,0.7837094111172263,964,0.9721750212404418,0.7385892116182573,0.8347010550996483,0.7837094111172263,0.9711810466760962,0.9658871109548092,0.9685268447500662,5687,0.5125628140703518,0.555858310626703,0.5333333333333333,367,0.9410307234886026,0.555858310626703,0.5125628140703518,0.5333333333333333
w2v,poly,X,1.0,1.0,"{0: 1, 1: 3}",0.9996961409905804,1.0,0.9998480474092084,13160,1.0,0.995850622406639,0.997920997920998,964,0.9997167941093175,0.995850622406639,1.0,0.997920997920998,0.9679173463839043,0.9389836469140144,0.9532309889325241,5687,0.3538175046554935,0.5177111716621253,0.4203539823008849,367,0.9134456557647836,0.5177111716621253,0.3538175046554935,0.4203539823008849
w2v,poly,X,1.0,1.0,"{0: 1, 1: 3}",0.9996961409905804,1.0,0.9998480474092084,13160,1.0,0.995850622406639,0.997920997920998,964,0.9997167941093175,0.995850622406639,1.0,0.997920997920998,0.9679173463839043,0.9389836469140144,0.9532309889325241,5687,0.3538175046554935,0.5177111716621253,0.4203539823008849,367,0.9134456557647836,0.5177111716621253,0.3538175046554935,0.4203539823008849
w2v,poly,X,1.0,1.0,"{0: 1, 1: 3}",0.9996961409905804,1.0,0.9998480474092084,13160,1.0,0.995850622406639,0.997920997920998,964,0.9997167941093175,0.995850622406639,1.0,0.997920997920998,0.9679173463839043,0.9389836469140144,0.9532309889325241,5687,0.3538175046554935,0.5177111716621253,0.4203539823008849,367,0.9134456557647836,0.5177111716621253,0.3538175046554935,0.4203539823008849
w2v,poly,X,1.0,0.01,"{0: 1, 1: 3}",0.9324209332009644,0.9991641337386018,0.9646394248404372,13160,0.5,0.011410788381742738,0.02231237322515213,964,0.9317473803455112,0.011410788381742738,0.5,0.02231237322515213,0.9404367968232958,0.9994724810972393,0.9690563464325292,5687,0.7,0.01907356948228883,0.037135278514588865,367,0.9400396432111001,0.01907356948228883,0.7,0.037135278514588865
w2v,poly,X,1.0,0.01,"{0: 1, 1: 3}",0.9324209332009644,0.9991641337386018,0.9646394248404372,13160,0.5,0.011410788381742738,0.02231237322515213,964,0.9317473803455112,0.011410788381742738,0.5,0.02231237322515213,0.9404367968232958,0.9994724810972393,0.9690563464325292,5687,0.7,0.01907356948228883,0.037135278514588865,367,0.9400396432111001,0.01907356948228883,0.7,0.037135278514588865
w2v,poly,X,1.0,0.01,"{0: 1, 1: 3}",0.9324209332009644,0.9991641337386018,0.9646394248404372,13160,0.5,0.011410788381742738,0.02231237322515213,964,0.9317473803455112,0.011410788381742738,0.5,0.02231237322515213,0.9404367968232958,0.9994724810972393,0.9690563464325292,5687,0.7,0.01907356948228883,0.037135278514588865,367,0.9400396432111001,0.01907356948228883,0.7,0.037135278514588865
w2v,poly,X,1.0,0.1,"{0: 1, 1: 3}",0.9843561973525873,0.9945288753799392,0.9894163894768673,13160,0.9130434782608695,0.7842323651452282,0.84375,964,0.9801755876522231,0.7842323651452282,0.9130434782608695,0.84375,0.9688053881602269,0.961139440829963,0.9649571895136376,5687,0.46359223300970875,0.5204359673024523,0.4903722721437741,367,0.9344235216385861,0.5204359673024523,0.46359223300970875,0.4903722721437741
w2v,poly,X,1.0,0.1,"{0: 1, 1: 3}",0.9843561973525873,0.9945288753799392,0.9894163894768673,13160,0.9130434782608695,0.7842323651452282,0.84375,964,0.9801755876522231,0.7842323651452282,0.9130434782608695,0.84375,0.9688053881602269,0.961139440829963,0.9649571895136376,5687,0.46359223300970875,0.5204359673024523,0.4903722721437741,367,0.9344235216385861,0.5204359673024523,0.46359223300970875,0.4903722721437741
w2v,poly,X,1.0,0.1,"{0: 1, 1: 3}",0.9843561973525873,0.9945288753799392,0.9894163894768673,13160,0.9130434782608695,0.7842323651452282,0.84375,964,0.9801755876522231,0.7842323651452282,0.9130434782608695,0.84375,0.9688053881602269,0.961139440829963,0.9649571895136376,5687,0.46359223300970875,0.5204359673024523,0.4903722721437741,367,0.9344235216385861,0.5204359673024523,0.46359223300970875,0.4903722721437741
w2v,poly,X,1.0,1.0,"{0: 1, 1: 3}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9671232876712329,0.9310708633726041,0.9487547034581616,5687,0.3229706390328152,0.5095367847411444,0.3953488372093023,367,0.9055170135447638,0.5095367847411444,0.3229706390328152,0.3953488372093023
w2v,poly,X,1.0,1.0,"{0: 1, 1: 3}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9671232876712329,0.9310708633726041,0.9487547034581616,5687,0.3229706390328152,0.5095367847411444,0.3953488372093023,367,0.9055170135447638,0.5095367847411444,0.3229706390328152,0.3953488372093023
w2v,poly,X,1.0,1.0,"{0: 1, 1: 3}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9671232876712329,0.9310708633726041,0.9487547034581616,5687,0.3229706390328152,0.5095367847411444,0.3953488372093023,367,0.9055170135447638,0.5095367847411444,0.3229706390328152,0.3953488372093023
w2v,poly,X,1.0,0.01,"{0: 1, 1: 3}",0.9318036966220523,0.9998480243161094,0.9646273963564387,13160,0.3333333333333333,0.001037344398340249,0.0020682523267838674,964,0.9316765788728406,0.001037344398340249,0.3333333333333333,0.0020682523267838674,0.93953411531472,1.0,0.968824531516184,5687,1.0,0.0027247956403269754,0.005434782608695652,367,0.9395441030723488,0.0027247956403269754,1.0,0.005434782608695652
w2v,poly,X,1.0,0.01,"{0: 1, 1: 3}",0.9318036966220523,0.9998480243161094,0.9646273963564387,13160,0.3333333333333333,0.001037344398340249,0.0020682523267838674,964,0.9316765788728406,0.001037344398340249,0.3333333333333333,0.0020682523267838674,0.93953411531472,1.0,0.968824531516184,5687,1.0,0.0027247956403269754,0.005434782608695652,367,0.9395441030723488,0.0027247956403269754,1.0,0.005434782608695652
w2v,poly,X,1.0,0.01,"{0: 1, 1: 3}",0.9318036966220523,0.9998480243161094,0.9646273963564387,13160,0.3333333333333333,0.001037344398340249,0.0020682523267838674,964,0.9316765788728406,0.001037344398340249,0.3333333333333333,0.0020682523267838674,0.93953411531472,1.0,0.968824531516184,5687,1.0,0.0027247956403269754,0.005434782608695652,367,0.9395441030723488,0.0027247956403269754,1.0,0.005434782608695652
w2v,poly,X,1.0,0.1,"{0: 1, 1: 3}",0.9854354354354354,0.9974164133738602,0.9913897280966767,13160,0.9577114427860697,0.7987551867219918,0.8710407239819006,964,0.983857264231096,0.7987551867219918,0.9577114427860697,0.8710407239819006,0.9665837184500533,0.9562159310708633,0.9613718730663838,5687,0.4182242990654206,0.4877384196185286,0.45031446540880504,367,0.9278163197885695,0.4877384196185286,0.4182242990654206,0.45031446540880504
w2v,poly,X,1.0,0.1,"{0: 1, 1: 3}",0.9854354354354354,0.9974164133738602,0.9913897280966767,13160,0.9577114427860697,0.7987551867219918,0.8710407239819006,964,0.983857264231096,0.7987551867219918,0.9577114427860697,0.8710407239819006,0.9665837184500533,0.9562159310708633,0.9613718730663838,5687,0.4182242990654206,0.4877384196185286,0.45031446540880504,367,0.9278163197885695,0.4877384196185286,0.4182242990654206,0.45031446540880504
w2v,poly,X,1.0,0.1,"{0: 1, 1: 3}",0.9854354354354354,0.9974164133738602,0.9913897280966767,13160,0.9577114427860697,0.7987551867219918,0.8710407239819006,964,0.983857264231096,0.7987551867219918,0.9577114427860697,0.8710407239819006,0.9665837184500533,0.9562159310708633,0.9613718730663838,5687,0.4182242990654206,0.4877384196185286,0.45031446540880504,367,0.9278163197885695,0.4877384196185286,0.4182242990654206,0.45031446540880504
w2v,poly,X,1.0,1.0,"{0: 1, 1: 3}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9651440102733443,0.9250923158079831,0.9446938409050099,5687,0.2935323383084577,0.4822888283378747,0.36494845360824746,367,0.8982490915097456,0.4822888283378747,0.2935323383084577,0.36494845360824746
w2v,poly,X,1.0,1.0,"{0: 1, 1: 3}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9651440102733443,0.9250923158079831,0.9446938409050099,5687,0.2935323383084577,0.4822888283378747,0.36494845360824746,367,0.8982490915097456,0.4822888283378747,0.2935323383084577,0.36494845360824746
w2v,poly,X,1.0,1.0,"{0: 1, 1: 3}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9651440102733443,0.9250923158079831,0.9446938409050099,5687,0.2935323383084577,0.4822888283378747,0.36494845360824746,367,0.8982490915097456,0.4822888283378747,0.2935323383084577,0.36494845360824746
