vectorization,kernel,degree,C,gamma,random_state,class_weight,train_precision_0,train_recall_0,train_f1_0,train_support_0,train_precision_1,train_recall_1,train_f1_1,train_support_1,train_accuracy,train_recall,train_precision,train_f1,test_precision_0,test_recall_0,test_f1_0,test_support_0,test_precision_1,test_recall_1,test_f1_1,test_support_1,test_accuracy,test_recall,test_precision,test_f1
w2v,poly,4,1.0,1.0,44,"{0: 1, 1: 3}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9669300018372221,0.9254439950764902,0.9457322551662174,5687,0.3060556464811784,0.5095367847411444,0.38241308793456025,367,0.9002312520647506,0.5095367847411444,0.3060556464811784,0.38241308793456025
w2v,poly,5,1.0,0.01,40,"{0: 1, 1: 3}",0.9318036966220523,0.9998480243161094,0.9646273963564387,13160,0.3333333333333333,0.001037344398340249,0.0020682523267838674,964,0.9316765788728406,0.001037344398340249,0.3333333333333333,0.0020682523267838674,0.9395241242564442,0.9998241603657464,0.9687366896669222,5687,0.5,0.0027247956403269754,0.0054200542005420045,367,0.9393789230260985,0.0027247956403269754,0.5,0.0054200542005420045
w2v,poly,5,1.0,0.01,42,"{0: 1, 1: 3}",0.9318036966220523,0.9998480243161094,0.9646273963564387,13160,0.3333333333333333,0.001037344398340249,0.0020682523267838674,964,0.9316765788728406,0.001037344398340249,0.3333333333333333,0.0020682523267838674,0.9395241242564442,0.9998241603657464,0.9687366896669222,5687,0.5,0.0027247956403269754,0.0054200542005420045,367,0.9393789230260985,0.0027247956403269754,0.5,0.0054200542005420045
w2v,poly,5,1.0,0.01,44,"{0: 1, 1: 3}",0.9318036966220523,0.9998480243161094,0.9646273963564387,13160,0.3333333333333333,0.001037344398340249,0.0020682523267838674,964,0.9316765788728406,0.001037344398340249,0.3333333333333333,0.0020682523267838674,0.9395241242564442,0.9998241603657464,0.9687366896669222,5687,0.5,0.0027247956403269754,0.0054200542005420045,367,0.9393789230260985,0.0027247956403269754,0.5,0.0054200542005420045
w2v,poly,5,1.0,0.1,40,"{0: 1, 1: 3}",0.9849155722326454,0.9972644376899696,0.9910515386067585,13160,0.9549436795994993,0.7914937759336099,0.8655700510493476,964,0.9832200509770603,0.7914937759336099,0.9549436795994993,0.8655700510493476,0.9662102080739818,0.9553367328995955,0.9607427055702916,5687,0.41067285382830626,0.4822888283378747,0.44360902255639095,367,0.9266600594648167,0.4822888283378747,0.41067285382830626,0.44360902255639095
w2v,poly,5,1.0,0.1,42,"{0: 1, 1: 3}",0.9849155722326454,0.9972644376899696,0.9910515386067585,13160,0.9549436795994993,0.7914937759336099,0.8655700510493476,964,0.9832200509770603,0.7914937759336099,0.9549436795994993,0.8655700510493476,0.9662102080739818,0.9553367328995955,0.9607427055702916,5687,0.41067285382830626,0.4822888283378747,0.44360902255639095,367,0.9266600594648167,0.4822888283378747,0.41067285382830626,0.44360902255639095
w2v,poly,5,1.0,0.1,44,"{0: 1, 1: 3}",0.9849155722326454,0.9972644376899696,0.9910515386067585,13160,0.9549436795994993,0.7914937759336099,0.8655700510493476,964,0.9832200509770603,0.7914937759336099,0.9549436795994993,0.8655700510493476,0.9662102080739818,0.9553367328995955,0.9607427055702916,5687,0.41067285382830626,0.4822888283378747,0.44360902255639095,367,0.9266600594648167,0.4822888283378747,0.41067285382830626,0.44360902255639095
w2v,poly,5,1.0,1.0,40,"{0: 1, 1: 3}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9646278555637435,0.9206963249516441,0.9421502474134051,5687,0.2795527156549521,0.4768392370572207,0.35246727089627394,367,0.8937892302609844,0.4768392370572207,0.2795527156549521,0.35246727089627394
w2v,poly,5,1.0,1.0,42,"{0: 1, 1: 3}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9646278555637435,0.9206963249516441,0.9421502474134051,5687,0.2795527156549521,0.4768392370572207,0.35246727089627394,367,0.8937892302609844,0.4768392370572207,0.2795527156549521,0.35246727089627394
w2v,poly,5,1.0,1.0,44,"{0: 1, 1: 3}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9646278555637435,0.9206963249516441,0.9421502474134051,5687,0.2795527156549521,0.4768392370572207,0.35246727089627394,367,0.8937892302609844,0.4768392370572207,0.2795527156549521,0.35246727089627394
w2v,poly,3,1.0,0.01,40,"{0: 1, 1: 5}",0.9486446886446886,0.9839665653495441,0.9659828422230511,13160,0.5548523206751055,0.27282157676348545,0.36578581363004176,964,0.935429056924384,0.27282157676348545,0.5548523206751055,0.36578581363004176,0.9543752128021791,0.9857569896254615,0.9698122999740506,5687,0.55,0.26975476839237056,0.3619744058500914,367,0.9423521638586059,0.26975476839237056,0.55,0.3619744058500914
w2v,poly,3,1.0,0.01,42,"{0: 1, 1: 5}",0.9486446886446886,0.9839665653495441,0.9659828422230511,13160,0.5548523206751055,0.27282157676348545,0.36578581363004176,964,0.935429056924384,0.27282157676348545,0.5548523206751055,0.36578581363004176,0.9543752128021791,0.9857569896254615,0.9698122999740506,5687,0.55,0.26975476839237056,0.3619744058500914,367,0.9423521638586059,0.26975476839237056,0.55,0.3619744058500914
w2v,poly,3,1.0,0.01,44,"{0: 1, 1: 5}",0.9486446886446886,0.9839665653495441,0.9659828422230511,13160,0.5548523206751055,0.27282157676348545,0.36578581363004176,964,0.935429056924384,0.27282157676348545,0.5548523206751055,0.36578581363004176,0.9543752128021791,0.9857569896254615,0.9698122999740506,5687,0.55,0.26975476839237056,0.3619744058500914,367,0.9423521638586059,0.26975476839237056,0.55,0.3619744058500914
w2v,poly,3,1.0,0.1,40,"{0: 1, 1: 5}",0.9944609143392105,0.9686170212765958,0.9813688505658634,13160,0.6837672281776417,0.9263485477178424,0.7867841409691629,964,0.9657320872274143,0.9263485477178424,0.6837672281776417,0.7867841409691629,0.9786652078774617,0.9437313170388606,0.9608808522066064,5687,0.43859649122807015,0.6811989100817438,0.5336179295624333,367,0.9278163197885695,0.6811989100817438,0.43859649122807015,0.5336179295624333
w2v,poly,3,1.0,0.1,42,"{0: 1, 1: 5}",0.9944609143392105,0.9686170212765958,0.9813688505658634,13160,0.6837672281776417,0.9263485477178424,0.7867841409691629,964,0.9657320872274143,0.9263485477178424,0.6837672281776417,0.7867841409691629,0.9786652078774617,0.9437313170388606,0.9608808522066064,5687,0.43859649122807015,0.6811989100817438,0.5336179295624333,367,0.9278163197885695,0.6811989100817438,0.43859649122807015,0.5336179295624333
w2v,poly,3,1.0,0.1,44,"{0: 1, 1: 5}",0.9944609143392105,0.9686170212765958,0.9813688505658634,13160,0.6837672281776417,0.9263485477178424,0.7867841409691629,964,0.9657320872274143,0.9263485477178424,0.6837672281776417,0.7867841409691629,0.9786652078774617,0.9437313170388606,0.9608808522066064,5687,0.43859649122807015,0.6811989100817438,0.5336179295624333,367,0.9278163197885695,0.6811989100817438,0.43859649122807015,0.5336179295624333
w2v,poly,3,1.0,1.0,40,"{0: 1, 1: 5}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9675489485134156,0.9384561280112538,0.9527805052218157,5687,0.34944237918215615,0.5122615803814714,0.4154696132596685,367,0.9126197555335316,0.5122615803814714,0.34944237918215615,0.4154696132596685
w2v,poly,3,1.0,1.0,42,"{0: 1, 1: 5}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9675489485134156,0.9384561280112538,0.9527805052218157,5687,0.34944237918215615,0.5122615803814714,0.4154696132596685,367,0.9126197555335316,0.5122615803814714,0.34944237918215615,0.4154696132596685
w2v,poly,3,1.0,1.0,44,"{0: 1, 1: 5}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9675489485134156,0.9384561280112538,0.9527805052218157,5687,0.34944237918215615,0.5122615803814714,0.4154696132596685,367,0.9126197555335316,0.5122615803814714,0.34944237918215615,0.4154696132596685
w2v,poly,4,1.0,0.01,40,"{0: 1, 1: 5}",0.9355322338830585,0.9957446808510638,0.964699819634115,13160,0.5213675213675214,0.06327800829875518,0.11285846438482885,964,0.9321013877088643,0.06327800829875518,0.5213675213675214,0.11285846438482885,0.9436948192570381,0.9961315280464217,0.9692044482463643,5687,0.5686274509803921,0.07901907356948229,0.13875598086124405,367,0.9405351833498513,0.07901907356948229,0.5686274509803921,0.13875598086124405
w2v,poly,4,1.0,0.01,42,"{0: 1, 1: 5}",0.9355322338830585,0.9957446808510638,0.964699819634115,13160,0.5213675213675214,0.06327800829875518,0.11285846438482885,964,0.9321013877088643,0.06327800829875518,0.5213675213675214,0.11285846438482885,0.9436948192570381,0.9961315280464217,0.9692044482463643,5687,0.5686274509803921,0.07901907356948229,0.13875598086124405,367,0.9405351833498513,0.07901907356948229,0.5686274509803921,0.13875598086124405
w2v,poly,4,1.0,0.01,44,"{0: 1, 1: 5}",0.9355322338830585,0.9957446808510638,0.964699819634115,13160,0.5213675213675214,0.06327800829875518,0.11285846438482885,964,0.9321013877088643,0.06327800829875518,0.5213675213675214,0.11285846438482885,0.9436948192570381,0.9961315280464217,0.9692044482463643,5687,0.5686274509803921,0.07901907356948229,0.13875598086124405,367,0.9405351833498513,0.07901907356948229,0.5686274509803921,0.13875598086124405
w2v,poly,4,1.0,0.1,40,"{0: 1, 1: 5}",0.9941583397386625,0.9828267477203647,0.988460068781047,13160,0.7971274685816876,0.921161825726141,0.8546679499518767,964,0.9786179552534693,0.921161825726141,0.7971274685816876,0.8546679499518767,0.9736366919465511,0.9481273078951996,0.9607126948775057,5687,0.42829457364341084,0.6021798365122616,0.5005662514156286,367,0.9271555996035679,0.6021798365122616,0.42829457364341084,0.5005662514156286
w2v,poly,4,1.0,0.1,42,"{0: 1, 1: 5}",0.9941583397386625,0.9828267477203647,0.988460068781047,13160,0.7971274685816876,0.921161825726141,0.8546679499518767,964,0.9786179552534693,0.921161825726141,0.7971274685816876,0.8546679499518767,0.9736366919465511,0.9481273078951996,0.9607126948775057,5687,0.42829457364341084,0.6021798365122616,0.5005662514156286,367,0.9271555996035679,0.6021798365122616,0.42829457364341084,0.5005662514156286
w2v,poly,4,1.0,0.1,44,"{0: 1, 1: 5}",0.9941583397386625,0.9828267477203647,0.988460068781047,13160,0.7971274685816876,0.921161825726141,0.8546679499518767,964,0.9786179552534693,0.921161825726141,0.7971274685816876,0.8546679499518767,0.9736366919465511,0.9481273078951996,0.9607126948775057,5687,0.42829457364341084,0.6021798365122616,0.5005662514156286,367,0.9271555996035679,0.6021798365122616,0.42829457364341084,0.5005662514156286
w2v,poly,4,1.0,1.0,40,"{0: 1, 1: 5}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9664650907091809,0.9273782310532794,0.9465183058147884,5687,0.3082077051926298,0.5013623978201635,0.3817427385892116,367,0.9015526924347539,0.5013623978201635,0.3082077051926298,0.3817427385892116
w2v,poly,4,1.0,1.0,42,"{0: 1, 1: 5}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9664650907091809,0.9273782310532794,0.9465183058147884,5687,0.3082077051926298,0.5013623978201635,0.3817427385892116,367,0.9015526924347539,0.5013623978201635,0.3082077051926298,0.3817427385892116
w2v,poly,4,1.0,1.0,44,"{0: 1, 1: 5}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9664650907091809,0.9273782310532794,0.9465183058147884,5687,0.3082077051926298,0.5013623978201635,0.3817427385892116,367,0.9015526924347539,0.5013623978201635,0.3082077051926298,0.3817427385892116
w2v,poly,5,1.0,0.01,40,"{0: 1, 1: 5}",0.9321565291365377,0.9991641337386018,0.9644979094843394,13160,0.3888888888888889,0.007261410788381743,0.014256619144602852,964,0.9314641744548287,0.007261410788381743,0.3888888888888889,0.014256619144602852,0.9399702331734745,0.9994724810972393,0.9688085904209988,5687,0.5714285714285714,0.010899182561307902,0.0213903743315508,367,0.9395441030723488,0.010899182561307902,0.5714285714285714,0.0213903743315508
w2v,poly,5,1.0,0.01,42,"{0: 1, 1: 5}",0.9321565291365377,0.9991641337386018,0.9644979094843394,13160,0.3888888888888889,0.007261410788381743,0.014256619144602852,964,0.9314641744548287,0.007261410788381743,0.3888888888888889,0.014256619144602852,0.9399702331734745,0.9994724810972393,0.9688085904209988,5687,0.5714285714285714,0.010899182561307902,0.0213903743315508,367,0.9395441030723488,0.010899182561307902,0.5714285714285714,0.0213903743315508
w2v,poly,5,1.0,0.01,44,"{0: 1, 1: 5}",0.9321565291365377,0.9991641337386018,0.9644979094843394,13160,0.3888888888888889,0.007261410788381743,0.014256619144602852,964,0.9314641744548287,0.007261410788381743,0.3888888888888889,0.014256619144602852,0.9399702331734745,0.9994724810972393,0.9688085904209988,5687,0.5714285714285714,0.010899182561307902,0.0213903743315508,367,0.9395441030723488,0.010899182561307902,0.5714285714285714,0.0213903743315508
w2v,poly,5,1.0,0.1,40,"{0: 1, 1: 5}",0.9920267294403523,0.9927051671732523,0.9923658323521591,13160,0.8994764397905759,0.8910788381742739,0.8952579468473164,964,0.985768903993203,0.8910788381742739,0.8994764397905759,0.8952579468473164,0.9705618380901095,0.950764902409003,0.9605613785752354,5687,0.42028985507246375,0.553133514986376,0.4776470588235294,367,0.9266600594648167,0.553133514986376,0.42028985507246375,0.4776470588235294
w2v,poly,5,1.0,0.1,42,"{0: 1, 1: 5}",0.9920267294403523,0.9927051671732523,0.9923658323521591,13160,0.8994764397905759,0.8910788381742739,0.8952579468473164,964,0.985768903993203,0.8910788381742739,0.8994764397905759,0.8952579468473164,0.9705618380901095,0.950764902409003,0.9605613785752354,5687,0.42028985507246375,0.553133514986376,0.4776470588235294,367,0.9266600594648167,0.553133514986376,0.42028985507246375,0.4776470588235294
w2v,poly,5,1.0,0.1,44,"{0: 1, 1: 5}",0.9920267294403523,0.9927051671732523,0.9923658323521591,13160,0.8994764397905759,0.8910788381742739,0.8952579468473164,964,0.985768903993203,0.8910788381742739,0.8994764397905759,0.8952579468473164,0.9705618380901095,0.950764902409003,0.9605613785752354,5687,0.42028985507246375,0.553133514986376,0.4776470588235294,367,0.9266600594648167,0.553133514986376,0.42028985507246375,0.4776470588235294
w2v,poly,5,1.0,1.0,40,"{0: 1, 1: 5}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9648379970544919,0.9215755231229119,0.9427106754204514,5687,0.2829581993569132,0.47956403269754766,0.35591506572295245,367,0.894780310538487,0.47956403269754766,0.2829581993569132,0.35591506572295245
w2v,poly,5,1.0,1.0,42,"{0: 1, 1: 5}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9648379970544919,0.9215755231229119,0.9427106754204514,5687,0.2829581993569132,0.47956403269754766,0.35591506572295245,367,0.894780310538487,0.47956403269754766,0.2829581993569132,0.35591506572295245
w2v,poly,5,1.0,1.0,44,"{0: 1, 1: 5}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9648379970544919,0.9215755231229119,0.9427106754204514,5687,0.2829581993569132,0.47956403269754766,0.35591506572295245,367,0.894780310538487,0.47956403269754766,0.2829581993569132,0.35591506572295245
