vectorization,kernel,degree,C,gamma,random_state,class_weight,train_precision_0,train_recall_0,train_f1_0,train_support_0,train_precision_1,train_recall_1,train_f1_1,train_support_1,train_accuracy,train_recall,train_precision,train_f1,test_precision_0,test_recall_0,test_f1_0,test_support_0,test_precision_1,test_recall_1,test_f1_1,test_support_1,test_accuracy,test_recall,test_precision,test_f1,source_file
w2v,poly,5,1.0,0.1,42,"{0: 1, 1: 3}",0.9849155722326454,0.9972644376899696,0.9910515386067584,13160,0.9549436795994992,0.7914937759336099,0.8655700510493476,964,0.9832200509770604,0.7914937759336099,0.9549436795994992,0.8655700510493476,0.9662102080739818,0.9553367328995956,0.9607427055702916,5687,0.4106728538283062,0.4822888283378747,0.4436090225563909,367,0.9266600594648168,0.4822888283378747,0.4106728538283062,0.4436090225563909,svm_grid_w2v_poly.csv
w2v,poly,5,1.0,0.1,44,"{0: 1, 1: 3}",0.9849155722326454,0.9972644376899696,0.9910515386067584,13160,0.9549436795994992,0.7914937759336099,0.8655700510493476,964,0.9832200509770604,0.7914937759336099,0.9549436795994992,0.8655700510493476,0.9662102080739818,0.9553367328995956,0.9607427055702916,5687,0.4106728538283062,0.4822888283378747,0.4436090225563909,367,0.9266600594648168,0.4822888283378747,0.4106728538283062,0.4436090225563909,svm_grid_w2v_poly.csv
w2v,poly,5,1.0,1.0,40,"{0: 1, 1: 3}",0.9998480474092084,1.0,0.999924017931768,13160,1.0,0.9979253112033196,0.9989615784008308,964,0.9998583970546588,0.9979253112033196,1.0,0.9989615784008308,0.9646278555637436,0.920696324951644,0.9421502474134053,5687,0.2795527156549521,0.4768392370572207,0.3524672708962739,367,0.8937892302609844,0.4768392370572207,0.2795527156549521,0.3524672708962739,svm_grid_w2v_poly.csv
w2v,poly,5,1.0,1.0,42,"{0: 1, 1: 3}",0.9998480474092084,1.0,0.999924017931768,13160,1.0,0.9979253112033196,0.9989615784008308,964,0.9998583970546588,0.9979253112033196,1.0,0.9989615784008308,0.9646278555637436,0.920696324951644,0.9421502474134053,5687,0.2795527156549521,0.4768392370572207,0.3524672708962739,367,0.8937892302609844,0.4768392370572207,0.2795527156549521,0.3524672708962739,svm_grid_w2v_poly.csv
w2v,poly,5,1.0,1.0,44,"{0: 1, 1: 3}",0.9998480474092084,1.0,0.999924017931768,13160,1.0,0.9979253112033196,0.9989615784008308,964,0.9998583970546588,0.9979253112033196,1.0,0.9989615784008308,0.9646278555637436,0.920696324951644,0.9421502474134053,5687,0.2795527156549521,0.4768392370572207,0.3524672708962739,367,0.8937892302609844,0.4768392370572207,0.2795527156549521,0.3524672708962739,svm_grid_w2v_poly.csv
w2v,poly,3,1.0,0.01,40,"{0: 1, 1: 5}",0.9486446886446886,0.983966565349544,0.9659828422230512,13160,0.5548523206751055,0.2728215767634854,0.3657858136300417,964,0.935429056924384,0.2728215767634854,0.5548523206751055,0.3657858136300417,0.9543752128021792,0.9857569896254617,0.9698122999740506,5687,0.55,0.2697547683923705,0.3619744058500914,367,0.942352163858606,0.2697547683923705,0.55,0.3619744058500914,svm_grid_w2v_poly.csv
w2v,poly,3,1.0,0.01,42,"{0: 1, 1: 5}",0.9486446886446886,0.983966565349544,0.9659828422230512,13160,0.5548523206751055,0.2728215767634854,0.3657858136300417,964,0.935429056924384,0.2728215767634854,0.5548523206751055,0.3657858136300417,0.9543752128021792,0.9857569896254617,0.9698122999740506,5687,0.55,0.2697547683923705,0.3619744058500914,367,0.942352163858606,0.2697547683923705,0.55,0.3619744058500914,svm_grid_w2v_poly.csv
w2v,poly,3,1.0,0.01,44,"{0: 1, 1: 5}",0.9486446886446886,0.983966565349544,0.9659828422230512,13160,0.5548523206751055,0.2728215767634854,0.3657858136300417,964,0.935429056924384,0.2728215767634854,0.5548523206751055,0.3657858136300417,0.9543752128021792,0.9857569896254617,0.9698122999740506,5687,0.55,0.2697547683923705,0.3619744058500914,367,0.942352163858606,0.2697547683923705,0.55,0.3619744058500914,svm_grid_w2v_poly.csv
w2v,poly,3,1.0,0.1,40,"{0: 1, 1: 5}",0.9944609143392104,0.9686170212765958,0.9813688505658634,13160,0.6837672281776417,0.9263485477178424,0.7867841409691629,964,0.9657320872274144,0.9263485477178424,0.6837672281776417,0.7867841409691629,0.9786652078774616,0.9437313170388606,0.9608808522066064,5687,0.4385964912280701,0.6811989100817438,0.5336179295624333,367,0.9278163197885696,0.6811989100817438,0.4385964912280701,0.5336179295624333,svm_grid_w2v_poly.csv
w2v,poly,3,1.0,0.1,42,"{0: 1, 1: 5}",0.9944609143392104,0.9686170212765958,0.9813688505658634,13160,0.6837672281776417,0.9263485477178424,0.7867841409691629,964,0.9657320872274144,0.9263485477178424,0.6837672281776417,0.7867841409691629,0.9786652078774616,0.9437313170388606,0.9608808522066064,5687,0.4385964912280701,0.6811989100817438,0.5336179295624333,367,0.9278163197885696,0.6811989100817438,0.4385964912280701,0.5336179295624333,svm_grid_w2v_poly.csv
w2v,poly,3,1.0,0.1,44,"{0: 1, 1: 5}",0.9944609143392104,0.9686170212765958,0.9813688505658634,13160,0.6837672281776417,0.9263485477178424,0.7867841409691629,964,0.9657320872274144,0.9263485477178424,0.6837672281776417,0.7867841409691629,0.9786652078774616,0.9437313170388606,0.9608808522066064,5687,0.4385964912280701,0.6811989100817438,0.5336179295624333,367,0.9278163197885696,0.6811989100817438,0.4385964912280701,0.5336179295624333,svm_grid_w2v_poly.csv
w2v,poly,3,1.0,1.0,40,"{0: 1, 1: 5}",0.9998480474092084,1.0,0.999924017931768,13160,1.0,0.9979253112033196,0.9989615784008308,964,0.9998583970546588,0.9979253112033196,1.0,0.9989615784008308,0.9675489485134156,0.9384561280112538,0.9527805052218156,5687,0.3494423791821561,0.5122615803814714,0.4154696132596685,367,0.9126197555335316,0.5122615803814714,0.3494423791821561,0.4154696132596685,svm_grid_w2v_poly.csv
w2v,poly,3,1.0,1.0,42,"{0: 1, 1: 5}",0.9998480474092084,1.0,0.999924017931768,13160,1.0,0.9979253112033196,0.9989615784008308,964,0.9998583970546588,0.9979253112033196,1.0,0.9989615784008308,0.9675489485134156,0.9384561280112538,0.9527805052218156,5687,0.3494423791821561,0.5122615803814714,0.4154696132596685,367,0.9126197555335316,0.5122615803814714,0.3494423791821561,0.4154696132596685,svm_grid_w2v_poly.csv
w2v,poly,3,1.0,1.0,44,"{0: 1, 1: 5}",0.9998480474092084,1.0,0.999924017931768,13160,1.0,0.9979253112033196,0.9989615784008308,964,0.9998583970546588,0.9979253112033196,1.0,0.9989615784008308,0.9675489485134156,0.9384561280112538,0.9527805052218156,5687,0.3494423791821561,0.5122615803814714,0.4154696132596685,367,0.9126197555335316,0.5122615803814714,0.3494423791821561,0.4154696132596685,svm_grid_w2v_poly.csv
w2v,poly,4,1.0,0.01,40,"{0: 1, 1: 5}",0.9355322338830584,0.9957446808510638,0.964699819634115,13160,0.5213675213675214,0.0632780082987551,0.1128584643848288,964,0.9321013877088644,0.0632780082987551,0.5213675213675214,0.1128584643848288,0.943694819257038,0.9961315280464216,0.9692044482463644,5687,0.5686274509803921,0.0790190735694822,0.138755980861244,367,0.9405351833498512,0.0790190735694822,0.5686274509803921,0.138755980861244,svm_grid_w2v_poly.csv
w2v,poly,4,1.0,0.01,42,"{0: 1, 1: 5}",0.9355322338830584,0.9957446808510638,0.964699819634115,13160,0.5213675213675214,0.0632780082987551,0.1128584643848288,964,0.9321013877088644,0.0632780082987551,0.5213675213675214,0.1128584643848288,0.943694819257038,0.9961315280464216,0.9692044482463644,5687,0.5686274509803921,0.0790190735694822,0.138755980861244,367,0.9405351833498512,0.0790190735694822,0.5686274509803921,0.138755980861244,svm_grid_w2v_poly.csv
w2v,poly,4,1.0,0.01,44,"{0: 1, 1: 5}",0.9355322338830584,0.9957446808510638,0.964699819634115,13160,0.5213675213675214,0.0632780082987551,0.1128584643848288,964,0.9321013877088644,0.0632780082987551,0.5213675213675214,0.1128584643848288,0.943694819257038,0.9961315280464216,0.9692044482463644,5687,0.5686274509803921,0.0790190735694822,0.138755980861244,367,0.9405351833498512,0.0790190735694822,0.5686274509803921,0.138755980861244,svm_grid_w2v_poly.csv
w2v,poly,4,1.0,0.1,40,"{0: 1, 1: 5}",0.9941583397386624,0.9828267477203648,0.988460068781047,13160,0.7971274685816876,0.921161825726141,0.8546679499518767,964,0.9786179552534692,0.921161825726141,0.7971274685816876,0.8546679499518767,0.9736366919465512,0.9481273078951996,0.9607126948775055,5687,0.4282945736434108,0.6021798365122616,0.5005662514156286,367,0.927155599603568,0.6021798365122616,0.4282945736434108,0.5005662514156286,svm_grid_w2v_poly.csv
w2v,poly,4,1.0,0.1,42,"{0: 1, 1: 5}",0.9941583397386624,0.9828267477203648,0.988460068781047,13160,0.7971274685816876,0.921161825726141,0.8546679499518767,964,0.9786179552534692,0.921161825726141,0.7971274685816876,0.8546679499518767,0.9736366919465512,0.9481273078951996,0.9607126948775055,5687,0.4282945736434108,0.6021798365122616,0.5005662514156286,367,0.927155599603568,0.6021798365122616,0.4282945736434108,0.5005662514156286,svm_grid_w2v_poly.csv
w2v,poly,4,1.0,0.1,44,"{0: 1, 1: 5}",0.9941583397386624,0.9828267477203648,0.988460068781047,13160,0.7971274685816876,0.921161825726141,0.8546679499518767,964,0.9786179552534692,0.921161825726141,0.7971274685816876,0.8546679499518767,0.9736366919465512,0.9481273078951996,0.9607126948775055,5687,0.4282945736434108,0.6021798365122616,0.5005662514156286,367,0.927155599603568,0.6021798365122616,0.4282945736434108,0.5005662514156286,svm_grid_w2v_poly.csv
w2v,poly,4,1.0,1.0,40,"{0: 1, 1: 5}",0.9998480474092084,1.0,0.999924017931768,13160,1.0,0.9979253112033196,0.9989615784008308,964,0.9998583970546588,0.9979253112033196,1.0,0.9989615784008308,0.9664650907091809,0.9273782310532794,0.9465183058147884,5687,0.3082077051926298,0.5013623978201635,0.3817427385892116,367,0.901552692434754,0.5013623978201635,0.3082077051926298,0.3817427385892116,svm_grid_w2v_poly.csv
w2v,poly,4,1.0,1.0,42,"{0: 1, 1: 5}",0.9998480474092084,1.0,0.999924017931768,13160,1.0,0.9979253112033196,0.9989615784008308,964,0.9998583970546588,0.9979253112033196,1.0,0.9989615784008308,0.9664650907091809,0.9273782310532794,0.9465183058147884,5687,0.3082077051926298,0.5013623978201635,0.3817427385892116,367,0.901552692434754,0.5013623978201635,0.3082077051926298,0.3817427385892116,svm_grid_w2v_poly.csv
w2v,poly,4,1.0,1.0,44,"{0: 1, 1: 5}",0.9998480474092084,1.0,0.999924017931768,13160,1.0,0.9979253112033196,0.9989615784008308,964,0.9998583970546588,0.9979253112033196,1.0,0.9989615784008308,0.9664650907091809,0.9273782310532794,0.9465183058147884,5687,0.3082077051926298,0.5013623978201635,0.3817427385892116,367,0.901552692434754,0.5013623978201635,0.3082077051926298,0.3817427385892116,svm_grid_w2v_poly.csv
w2v,poly,5,1.0,0.01,40,"{0: 1, 1: 5}",0.9321565291365376,0.9991641337386018,0.9644979094843394,13160,0.3888888888888889,0.0072614107883817,0.0142566191446028,964,0.9314641744548288,0.0072614107883817,0.3888888888888889,0.0142566191446028,0.9399702331734744,0.9994724810972392,0.9688085904209988,5687,0.5714285714285714,0.0108991825613079,0.0213903743315508,367,0.9395441030723488,0.0108991825613079,0.5714285714285714,0.0213903743315508,svm_grid_w2v_poly.csv
w2v,poly,5,1.0,0.01,42,"{0: 1, 1: 5}",0.9321565291365376,0.9991641337386018,0.9644979094843394,13160,0.3888888888888889,0.0072614107883817,0.0142566191446028,964,0.9314641744548288,0.0072614107883817,0.3888888888888889,0.0142566191446028,0.9399702331734744,0.9994724810972392,0.9688085904209988,5687,0.5714285714285714,0.0108991825613079,0.0213903743315508,367,0.9395441030723488,0.0108991825613079,0.5714285714285714,0.0213903743315508,svm_grid_w2v_poly.csv
w2v,poly,5,1.0,0.01,44,"{0: 1, 1: 5}",0.9321565291365376,0.9991641337386018,0.9644979094843394,13160,0.3888888888888889,0.0072614107883817,0.0142566191446028,964,0.9314641744548288,0.0072614107883817,0.3888888888888889,0.0142566191446028,0.9399702331734744,0.9994724810972392,0.9688085904209988,5687,0.5714285714285714,0.0108991825613079,0.0213903743315508,367,0.9395441030723488,0.0108991825613079,0.5714285714285714,0.0213903743315508,svm_grid_w2v_poly.csv
w2v,poly,5,1.0,0.1,40,"{0: 1, 1: 5}",0.9920267294403524,0.9927051671732524,0.9923658323521592,13160,0.8994764397905759,0.8910788381742739,0.8952579468473164,964,0.985768903993203,0.8910788381742739,0.8994764397905759,0.8952579468473164,0.9705618380901097,0.950764902409003,0.9605613785752354,5687,0.4202898550724637,0.553133514986376,0.4776470588235294,367,0.9266600594648168,0.553133514986376,0.4202898550724637,0.4776470588235294,svm_grid_w2v_poly.csv
w2v,poly,5,1.0,0.1,42,"{0: 1, 1: 5}",0.9920267294403524,0.9927051671732524,0.9923658323521592,13160,0.8994764397905759,0.8910788381742739,0.8952579468473164,964,0.985768903993203,0.8910788381742739,0.8994764397905759,0.8952579468473164,0.9705618380901097,0.950764902409003,0.9605613785752354,5687,0.4202898550724637,0.553133514986376,0.4776470588235294,367,0.9266600594648168,0.553133514986376,0.4202898550724637,0.4776470588235294,svm_grid_w2v_poly.csv
w2v,poly,5,1.0,0.1,44,"{0: 1, 1: 5}",0.9920267294403524,0.9927051671732524,0.9923658323521592,13160,0.8994764397905759,0.8910788381742739,0.8952579468473164,964,0.985768903993203,0.8910788381742739,0.8994764397905759,0.8952579468473164,0.9705618380901097,0.950764902409003,0.9605613785752354,5687,0.4202898550724637,0.553133514986376,0.4776470588235294,367,0.9266600594648168,0.553133514986376,0.4202898550724637,0.4776470588235294,svm_grid_w2v_poly.csv
w2v,poly,5,1.0,1.0,40,"{0: 1, 1: 5}",0.9998480474092084,1.0,0.999924017931768,13160,1.0,0.9979253112033196,0.9989615784008308,964,0.9998583970546588,0.9979253112033196,1.0,0.9989615784008308,0.964837997054492,0.921575523122912,0.9427106754204514,5687,0.2829581993569132,0.4795640326975476,0.3559150657229524,367,0.894780310538487,0.4795640326975476,0.2829581993569132,0.3559150657229524,svm_grid_w2v_poly.csv
w2v,poly,5,1.0,1.0,42,"{0: 1, 1: 5}",0.9998480474092084,1.0,0.999924017931768,13160,1.0,0.9979253112033196,0.9989615784008308,964,0.9998583970546588,0.9979253112033196,1.0,0.9989615784008308,0.964837997054492,0.921575523122912,0.9427106754204514,5687,0.2829581993569132,0.4795640326975476,0.3559150657229524,367,0.894780310538487,0.4795640326975476,0.2829581993569132,0.3559150657229524,svm_grid_w2v_poly.csv
w2v,poly,5,1.0,1.0,44,"{0: 1, 1: 5}",0.9998480474092084,1.0,0.999924017931768,13160,1.0,0.9979253112033196,0.9989615784008308,964,0.9998583970546588,0.9979253112033196,1.0,0.9989615784008308,0.964837997054492,0.921575523122912,0.9427106754204514,5687,0.2829581993569132,0.4795640326975476,0.3559150657229524,367,0.894780310538487,0.4795640326975476,0.2829581993569132,0.3559150657229524,svm_grid_w2v_poly.csv
w2v,rbf,X,0.01,0.01,40,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,0.01,42,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,0.01,44,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,0.1,40,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,0.1,42,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,0.1,44,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,1.0,40,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,1.0,42,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,1.0,44,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,0.01,40,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,0.01,42,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,0.01,44,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,0.1,40,"{0: 1, 1: 3}",0.949353212014909,0.9870820668693008,0.9678500912714674,13160,0.6145124716553289,0.2811203319502074,0.3857651245551601,964,0.938898329085245,0.2811203319502074,0.6145124716553289,0.3857651245551601,0.9572329187255068,0.9878670652365044,0.9723087573554864,5687,0.6270270270270271,0.3160762942779291,0.4202898550724638,367,0.9471423851998678,0.3160762942779291,0.6270270270270271,0.4202898550724638,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,0.1,42,"{0: 1, 1: 3}",0.949353212014909,0.9870820668693008,0.9678500912714674,13160,0.6145124716553289,0.2811203319502074,0.3857651245551601,964,0.938898329085245,0.2811203319502074,0.6145124716553289,0.3857651245551601,0.9572329187255068,0.9878670652365044,0.9723087573554864,5687,0.6270270270270271,0.3160762942779291,0.4202898550724638,367,0.9471423851998678,0.3160762942779291,0.6270270270270271,0.4202898550724638,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,0.1,44,"{0: 1, 1: 3}",0.949353212014909,0.9870820668693008,0.9678500912714674,13160,0.6145124716553289,0.2811203319502074,0.3857651245551601,964,0.938898329085245,0.2811203319502074,0.6145124716553289,0.3857651245551601,0.9572329187255068,0.9878670652365044,0.9723087573554864,5687,0.6270270270270271,0.3160762942779291,0.4202898550724638,367,0.9471423851998678,0.3160762942779291,0.6270270270270271,0.4202898550724638,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,1.0,40,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,1.0,42,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,1.0,44,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,0.01,40,"{0: 1, 1: 5}",0.954427565765098,0.9787234042553192,0.966422809979366,13160,0.5548489666136724,0.3620331950207469,0.4381669805398618,964,0.9366326819597848,0.3620331950207469,0.5548489666136724,0.4381669805398618,0.9584620665980088,0.9818885176718832,0.9700338747502824,5687,0.5482456140350878,0.3405994550408719,0.4201680672268907,367,0.9430128840436076,0.3405994550408719,0.5482456140350878,0.4201680672268907,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,0.01,42,"{0: 1, 1: 5}",0.954427565765098,0.9787234042553192,0.966422809979366,13160,0.5548489666136724,0.3620331950207469,0.4381669805398618,964,0.9366326819597848,0.3620331950207469,0.5548489666136724,0.4381669805398618,0.9584620665980088,0.9818885176718832,0.9700338747502824,5687,0.5482456140350878,0.3405994550408719,0.4201680672268907,367,0.9430128840436076,0.3405994550408719,0.5482456140350878,0.4201680672268907,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,0.01,44,"{0: 1, 1: 5}",0.954427565765098,0.9787234042553192,0.966422809979366,13160,0.5548489666136724,0.3620331950207469,0.4381669805398618,964,0.9366326819597848,0.3620331950207469,0.5548489666136724,0.4381669805398618,0.9584620665980088,0.9818885176718832,0.9700338747502824,5687,0.5482456140350878,0.3405994550408719,0.4201680672268907,367,0.9430128840436076,0.3405994550408719,0.5482456140350878,0.4201680672268907,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,0.1,40,"{0: 1, 1: 5}",0.9645585090131378,0.9595744680851064,0.9620600335212556,13160,0.4844961240310077,0.5186721991701245,0.5010020040080161,964,0.929481733220051,0.5186721991701245,0.4844961240310077,0.5010020040080161,0.970074812967581,0.9576226481448918,0.9638085125210158,5687,0.4522727272727272,0.5422343324250681,0.4931846344485749,367,0.9324413610835812,0.5422343324250681,0.4522727272727272,0.4931846344485749,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,0.1,42,"{0: 1, 1: 5}",0.9645585090131378,0.9595744680851064,0.9620600335212556,13160,0.4844961240310077,0.5186721991701245,0.5010020040080161,964,0.929481733220051,0.5186721991701245,0.4844961240310077,0.5010020040080161,0.970074812967581,0.9576226481448918,0.9638085125210158,5687,0.4522727272727272,0.5422343324250681,0.4931846344485749,367,0.9324413610835812,0.5422343324250681,0.4522727272727272,0.4931846344485749,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,0.1,44,"{0: 1, 1: 5}",0.9645585090131378,0.9595744680851064,0.9620600335212556,13160,0.4844961240310077,0.5186721991701245,0.5010020040080161,964,0.929481733220051,0.5186721991701245,0.4844961240310077,0.5010020040080161,0.970074812967581,0.9576226481448918,0.9638085125210158,5687,0.4522727272727272,0.5422343324250681,0.4931846344485749,367,0.9324413610835812,0.5422343324250681,0.4522727272727272,0.4931846344485749,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,1.0,40,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,1.0,42,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.01,1.0,44,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,0.01,40,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,0.01,42,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,0.01,44,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,0.1,40,"{0: 1, 1: 1}",0.938543897216274,0.9991641337386018,0.9679057784320942,13160,0.9035087719298246,0.1068464730290456,0.1910946196660482,964,0.9382611158312092,0.1068464730290456,0.9035087719298246,0.1910946196660482,0.9440199335548172,0.9992966414629858,0.9708721277867944,5687,0.8823529411764706,0.0817438692098092,0.1496259351620947,367,0.9436736042286092,0.0817438692098092,0.8823529411764706,0.1496259351620947,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,0.1,42,"{0: 1, 1: 1}",0.938543897216274,0.9991641337386018,0.9679057784320942,13160,0.9035087719298246,0.1068464730290456,0.1910946196660482,964,0.9382611158312092,0.1068464730290456,0.9035087719298246,0.1910946196660482,0.9440199335548172,0.9992966414629858,0.9708721277867944,5687,0.8823529411764706,0.0817438692098092,0.1496259351620947,367,0.9436736042286092,0.0817438692098092,0.8823529411764706,0.1496259351620947,svm_grid_w2v_rbf.csv
