model,vectorizer,model_nr,vector_size,window,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
W2V Param,21,56,200,3,"[0.9, 0.1]",1e-09,0.29282262394845177,0.8485477178423236,0.17694138005624055,0.7202633814783348,0.30064443586831163,0.28242585214696764,0.8692098092643051,0.1686046511627907,0.7322431450280806,0.3050949342291109
W2V Param,21,57,200,3,"[0.9, 0.1]",0.01,0.29161561351304044,0.8641078838174274,0.17540534849441988,0.7134664401019541,0.3024195964341571,0.27820844099913866,0.8801089918256131,0.16521739130434782,0.7231582424843079,0.3027042883795518
W2V Param,21,58,200,3,"[0.9, 0.1]",0.05,0.2771730300568644,0.8848547717842323,0.16432286649971103,0.6850042480883602,0.29040694710873627,0.2650120096076861,0.9019073569482289,0.15532613796339748,0.6967294350842418,0.2924984232176449
W2V Param,21,59,200,3,"[0.9, 0.1]",0.1,0.26147134045434034,0.9014522821576764,0.15291219426359318,0.6524355706598697,0.27546042113829505,0.2506546950991395,0.9128065395095368,0.14527320034692107,0.6691443673604228,0.27825020114475196
W2V Param,21,60,200,3,"[0.9, 0.1]",0.2,0.2429270946681175,0.9263485477178424,0.13979336255479022,0.6059190031152648,0.2577916915184796,0.23017212284846442,0.9291553133514986,0.13135593220338984,0.623224314502808,0.25682724256398043
W2V Param,21,61,200,3,"[0.9, 0.1]",0.4,0.22349500365586153,0.9512448132780082,0.12662247997790665,0.5488530161427357,0.23743887585953025,0.20891029500301023,0.9455040871934605,0.11742808798646362,0.5659068384539148,0.23245434249019814
W2V Param,21,62,200,3,"[0.9, 0.1]",0.5,0.2174271901898361,0.9564315352697096,0.12265531462019423,0.5300906258850184,0.2301080346067281,0.20538326506729082,0.9564032697547684,0.11504424778761062,0.5513709943838784,0.22987675041201772
W2V Param,21,63,200,3,"[0.9, 0.1]",0.6,0.21388151056704008,0.9605809128630706,0.12033788174139051,0.5180543755310111,0.225963711930357,0.20193953223046204,0.9645776566757494,0.11277476903472443,0.5378262305913446,0.22679277085717842
W2V Param,21,64,200,3,"[0.9, 0.1]",0.8,0.2093101514301739,0.9678423236514523,0.11734373034838386,0.5009204191447182,0.22093109432936178,0.1978266926720535,0.9673024523160763,0.11018001241464928,0.5244466468450611,0.22151639896011316
W2V Param,21,65,200,3,"[0.9, 0.1]",1.0,0.20598300033116235,0.9678423236514523,0.11525633106856084,0.49072500708014727,0.21597783484572394,0.19464188080918532,0.9700272479564033,0.10817380735338802,0.5133795837462835,0.21747869951830742
W2V Param,22,0,200,5,,1e-10,0.3038255405655147,0.8526970954356846,0.18484371486395323,0.7332908524497309,0.3134150328360028,0.2880288028802881,0.8719346049046321,0.1725067385444744,0.7386851668318467,0.3116314096453065
W2V Param,22,1,200,5,,1e-09,0.3038255405655147,0.8526970954356846,0.18484371486395323,0.7332908524497309,0.3134150328360028,0.2880288028802881,0.8719346049046321,0.1725067385444744,0.7386851668318467,0.3116314096453065
W2V Param,22,2,200,5,,0.01,0.2990789236048402,0.8589211618257261,0.18106275967636126,0.725219484565279,0.3095391343617892,0.2825896762904638,0.8801089918256131,0.16831683168316833,0.7291047241493228,0.30744404457305663
W2V Param,22,3,200,5,,0.05,0.28319173746460097,0.8817427385892116,0.16868426275054574,0.6953412630982725,0.2966002608319469,0.26720977596741347,0.8937329700272479,0.15708812260536398,0.7028410967955071,0.29331592364637155
W2V Param,22,4,200,5,,0.1,0.2683607065385807,0.8983402489626556,0.15774134790528233,0.6656754460492779,0.2829695691949411,0.2493408662900188,0.9019073569482289,0.14466783216783216,0.670796167822927,0.2745216331098227
W2V Param,22,5,200,5,,0.2,0.2486380779438469,0.9232365145228216,0.14366424535916061,0.6191588785046729,0.2643266774839604,0.23183507941872256,0.9346049046321526,0.13233024691358025,0.6245457548728114,0.2600138204964569
W2V Param,22,6,200,5,,0.4,0.2294014525419484,0.950207468879668,0.13044716604955853,0.5642877371849334,0.24523566502569882,0.21500765696784072,0.9564032697547684,0.12111801242236025,0.5766435414601916,0.24293038537711764
W2V Param,22,7,200,5,,0.5,0.22319368548876745,0.9533195020746889,0.12639251822307798,0.5470829793259699,0.2374773661134512,0.21014925373134327,0.9591280653950953,0.11800201139792156,0.5629335976214074,0.23698568043323626
W2V Param,22,8,200,5,,0.6,0.22013326987148976,0.9595435684647303,0.12432795698924731,0.5359671481166808,0.23460182667454754,0.20750293083235638,0.9645776566757494,0.11625615763546798,0.5533531549388834,0.2345303474864755
W2V Param,22,9,200,5,,0.8,0.21527053643841965,0.9636929460580913,0.12116864484152863,0.5204616256018125,0.2286524189576384,0.20165195101110794,0.9645776566757494,0.11259541984732824,0.5370003303600925,0.22638703507714886
W2V Param,22,10,200,5,,1.0,0.21288771889664646,0.9647302904564315,0.11964492473948282,0.5130982724440668,0.22545642809638944,0.20028208744710863,0.9673024523160763,0.1117054751415985,0.5317145688800793,0.2250290347032067
W2V Param,22,11,200,5,"[0.1, 0.9]",1e-10,0.2897342365815529,0.8651452282157677,0.1740037554767369,0.7104927782497876,0.3005494293419308,0.2731501057082452,0.8801089918256131,0.16166166166166165,0.7160555004955401,0.29717508104691037
W2V Param,22,12,200,5,"[0.1, 0.9]",1e-09,0.2897342365815529,0.8651452282157677,0.1740037554767369,0.7104927782497876,0.3005494293419308,0.2731501057082452,0.8801089918256131,0.16166166166166165,0.7160555004955401,0.29717508104691037
W2V Param,22,13,200,5,"[0.1, 0.9]",0.01,0.2840677966101695,0.8692946058091287,0.16977309562398704,0.7009345794392523,0.29506790609935774,0.27111660486196953,0.896457765667575,0.15970873786407766,0.7077964981830195,0.29820637718087684
W2V Param,22,14,200,5,"[0.1, 0.9]",0.05,0.26767990074441683,0.8952282157676349,0.1573668854850474,0.6656754460492779,0.28153366410869846,0.24905944319036868,0.9019073569482289,0.14447839371453514,0.6703006276841758,0.2741916137326158
W2V Param,22,15,200,5,"[0.1, 0.9]",0.1,0.25268278723708687,0.9159751037344398,0.14655601659751039,0.6302039082412915,0.26781486353959516,0.23639514731369154,0.9291553133514986,0.13542494042891184,0.6361083581103403,0.2645230575071499
W2V Param,22,16,200,5,"[0.1, 0.9]",0.2,0.23038905081738692,0.9429460580912863,0.13122563880467736,0.5700226564712546,0.24498675497633005,0.21593030491599252,0.9455040871934605,0.12188268352651914,0.5837462834489594,0.2418802482894633
W2V Param,22,17,200,5,"[0.1, 0.9]",0.4,0.20736607142857144,0.9636929460580913,0.11618309154577289,0.49716794109317475,0.21711006956347534,0.19386637458926617,0.9645776566757494,0.10776255707762557,0.5137099438387843,0.215167757395279
W2V Param,22,18,200,5,"[0.1, 0.9]",0.5,0.20038576939562794,0.9699170124481328,0.11173518164435947,0.47167941093174737,0.20790111341460962,0.1870882740447958,0.9673024523160763,0.10355892648774796,0.49041955731747605,0.20558011548533237
W2V Param,22,19,200,5,"[0.1, 0.9]",0.6,0.19592769582381053,0.9782157676348547,0.10886631262987763,0.4519966015293118,0.20281355167184856,0.18265541059094398,0.9727520435967303,0.1007905138339921,0.4722497522299306,0.19988397368546099
W2V Param,22,20,200,5,"[0.1, 0.9]",0.8,0.18733977519226977,0.9854771784232366,0.1035083896273698,0.4164542622486548,0.190444494332416,0.17433649866082299,0.9754768392370572,0.09572192513368984,0.4398744631648497,0.18699909504379125
W2V Param,22,21,200,5,"[0.1, 0.9]",1.0,0.1814888952435421,0.9875518672199171,0.09992652461425422,0.3920277541772869,0.18081468007064994,0.1689809366909861,0.9782016348773842,0.09247810407006697,0.41674925668979185,0.178472320484911
W2V Param,22,22,200,5,"[0.25, 0.75]",1e-10,0.2927000879507476,0.8630705394190872,0.17623384876085574,0.7153072783913905,0.30340539297422275,0.2761864044463446,0.8801089918256131,0.16379310344827586,0.7203501816980509,0.30050152919760614
W2V Param,22,23,200,5,"[0.25, 0.75]",1e-09,0.2927000879507476,0.8630705394190872,0.17623384876085574,0.7153072783913905,0.30340539297422275,0.2761864044463446,0.8801089918256131,0.16379310344827586,0.7203501816980509,0.30050152919760614
W2V Param,22,24,200,5,"[0.25, 0.75]",0.01,0.28738197424892703,0.8682572614107884,0.17218679284097924,0.7061030869442084,0.29856341618906007,0.272461345591308,0.888283378746594,0.16090819348469892,0.7124215394780311,0.29804916155501826
W2V Param,22,25,200,5,"[0.25, 0.75]",0.05,0.2707808564231738,0.8921161825726142,0.15961395694135114,0.6720475785896347,0.2845189360578332,0.25278524779101036,0.896457765667575,0.14713774597495527,0.6787248100429468,0.2774504912841409
W2V Param,22,26,200,5,"[0.25, 0.75]",0.1,0.25648498979889245,0.9128630705394191,0.14920311970159375,0.6387708864344378,0.2718121179886315,0.23977433004231308,0.9264305177111717,0.1377075739165654,0.6438718202841097,0.26807853760835243
W2V Param,22,27,200,5,"[0.25, 0.75]",0.2,0.2341829473411826,0.9387966804979253,0.1337767923133777,0.5809260832625318,0.24912498888815476,0.21954314720812182,0.9427792915531336,0.12423698384201078,0.5936570862239842,0.24605864744904485
W2V Param,22,28,200,5,"[0.25, 0.75]",0.4,0.21176470588235294,0.9616182572614108,0.11898344243357721,0.5113990370999717,0.22312848231923704,0.19815281276238456,0.9645776566757494,0.11041796631316282,0.5267591674925669,0.22140210795011925
W2V Param,22,29,200,5,"[0.25, 0.75]",0.5,0.2048351648351648,0.966804979253112,0.11455260570304818,0.4876805437553101,0.21401128839990713,0.19186991869918696,0.9645776566757494,0.10653024375564249,0.5074331020812686,0.2122127638549749
W2V Param,22,30,200,5,"[0.25, 0.75]",0.6,0.20014936519790888,0.9730290456431535,0.1115471518611012,0.4692013593882753,0.20825160522002714,0.18749999999999997,0.9727520435967303,0.1037489102005231,0.48893293690122236,0.2073948850493965
W2V Param,22,31,200,5,"[0.25, 0.75]",0.8,0.1933967085761014,0.9813278008298755,0.1072683977775258,0.44130557915604646,0.19947960395623518,0.17962264150943397,0.9727520435967303,0.09894678492239468,0.4613478691774034,0.19505765298380034
W2V Param,22,32,200,5,"[0.25, 0.75]",1.0,0.1877470355731225,0.9854771784232366,0.1037570991699432,0.4180118946474087,0.19113336072400075,0.17408217845854607,0.9754768392370572,0.09556860651361453,0.4388833828873472,0.186573618826588
W2V Param,22,33,200,5,"[0.5, 0.5]",1e-10,0.29603146228101535,0.8589211618257261,0.17883369330453563,0.721183800623053,0.3062230877954257,0.2789086184495453,0.8773841961852861,0.16580844490216273,0.7249752229930624,0.3029210253495117
W2V Param,22,34,200,5,"[0.5, 0.5]",1e-09,0.29603146228101535,0.8589211618257261,0.17883369330453563,0.721183800623053,0.3062230877954257,0.2789086184495453,0.8773841961852861,0.16580844490216273,0.7249752229930624,0.3029210253495117
W2V Param,22,35,200,5,"[0.5, 0.5]",0.01,0.2907887863485983,0.8661825726141079,0.17472274534421428,0.7116256018125177,0.3019241667877042,0.27472527472527475,0.885558583106267,0.16258129064532267,0.7165510406342914,0.29999186302003683
W2V Param,22,36,200,5,"[0.5, 0.5]",0.05,0.2749317488357154,0.8879668049792531,0.1626448793463804,0.6803313508920985,0.2884715227076153,0.25703125000000004,0.896457765667575,0.15002279981760147,0.6858275520317145,0.28234693229381624
W2V Param,22,37,200,5,"[0.5, 0.5]",0.1,0.2594018359490672,0.9087136929460581,0.15129533678756477,0.645851033701501,0.27447660407259195,0.242358863718087,0.9182561307901907,0.1396023198011599,0.6519656425503799,0.26953159096360446
W2V Param,22,38,200,5,"[0.5, 0.5]",0.2,0.23825281270681664,0.9336099585062241,0.13654984069185253,0.5925375247805155,0.2533296087172661,0.22258064516129034,0.9400544959128065,0.12623490669593854,0.6019160885365048,0.2494299132323701
W2V Param,22,39,200,5,"[0.5, 0.5]",0.4,0.21633657564748623,0.9574688796680498,0.12194477473906724,0.5265505522514868,0.22878891980139288,0.20362381363244175,0.9645776566757494,0.11382636655948553,0.5426164519326065,0.2291573932575502
W2V Param,22,40,200,5,"[0.5, 0.5]",0.5,0.21019324217425697,0.9647302904564315,0.11794546607482562,0.5051685075049561,0.2215279238284354,0.19666666666666666,0.9645776566757494,0.10949582431178471,0.5222993062438057,0.21925706933585076
W2V Param,22,41,200,5,"[0.5, 0.5]",0.6,0.20494777350192414,0.966804979253112,0.1146230475956217,0.4880345511186633,0.21418161693710827,0.19161028416779433,0.9645776566757494,0.1063701923076923,0.5066072018500165,0.21182596999698194
W2V Param,22,42,200,5,"[0.5, 0.5]",0.8,0.19852164730728616,0.975103734439834,0.1105102280743005,0.46261682242990654,0.20619018270695053,0.18531014793667272,0.9727520435967303,0.10240963855421686,0.48149983481995373,0.20402875263766848
W2V Param,22,43,200,5,"[0.5, 0.5]",1.0,0.19399917796958485,0.979253112033195,0.10766423357664233,0.44463324837156615,0.1999610706710936,0.18089688370914622,0.9727520435967303,0.09972067039106146,0.46597291047241496,0.1970977549181561
W2V Param,22,44,200,5,"[0.75, 0.25]",1e-10,0.30012701868989294,0.8578838174273858,0.18187816142511545,0.7269187199093741,0.31046664435016036,0.281195079086116,0.8719346049046321,0.1676270298585647,0.7297654443343244,0.3043101274023667
W2V Param,22,45,200,5,"[0.75, 0.25]",1e-09,0.30012701868989294,0.8578838174273858,0.18187816142511545,0.7269187199093741,0.31046664435016036,0.281195079086116,0.8719346049046321,0.1676270298585647,0.7297654443343244,0.3043101274023667
W2V Param,22,46,200,5,"[0.75, 0.25]",0.01,0.29403459230497697,0.8641078838174274,0.17715865589111016,0.7167941093174738,0.30507945467004177,0.27787307032590053,0.8828337874659401,0.1648854961832061,0.7218368021143046,0.3028842013630578
W2V Param,22,47,200,5,"[0.75, 0.25]",0.05,0.2780853142298926,0.8858921161825726,0.1649285438393202,0.6860662701784197,0.29165951944200447,0.26131850675138996,0.896457765667575,0.15295211529521152,0.6927651139742319,0.28723437910910954
W2V Param,22,48,200,5,"[0.75, 0.25]",0.1,0.2626262626262626,0.9035269709543569,0.15364261774563415,0.6537099971679411,0.2772647592791434,0.2452276064610866,0.9100817438692098,0.14170555791260075,0.660389824909151,0.27130673644636827
W2V Param,22,49,200,5,"[0.75, 0.25]",0.2,0.24359148243591483,0.9315352697095436,0.14011546263067562,0.6051401869158879,0.25973041670210334,0.2267633487145682,0.9373297002724795,0.1289838770153731,0.6124876114965312,0.2542093512922832
W2V Param,22,50,200,5,"[0.75, 0.25]",0.4,0.22142084385142444,0.9553941908713693,0.12522093813732155,0.5414188615123194,0.23547983860856903,0.20834566439775082,0.9591280653950953,0.11686586985391766,0.5581433762801453,0.2345297664681348
W2V Param,22,51,200,5,"[0.75, 0.25]",0.5,0.21550621876089737,0.9616182572614108,0.12135096216782301,0.5221608609459076,0.22852592563814508,0.2028072185620166,0.9645776566757494,0.11331626120358515,0.5403039312851008,0.228013415447649
W2V Param,22,52,200,5,"[0.75, 0.25]",0.6,0.2108843537414966,0.9647302904564315,0.11838085539714868,0.5072217502124045,0.22254093619787593,0.19815281276238456,0.9645776566757494,0.11041796631316282,0.5267591674925669,0.22140210795011925
W2V Param,22,53,200,5,"[0.75, 0.25]",0.8,0.20462770040574624,0.9678423236514523,0.1144083384426732,0.4864769187199094,0.21393308761273874,0.19199567333693887,0.9673024523160763,0.10657460222155508,0.5064420218037661,0.2129855301276591
W2V Param,22,54,200,5,"[0.75, 0.25]",1.0,0.2015636714148013,0.9761410788381742,0.11238504717544488,0.4721750212404418,0.2111630497568734,0.18848996832101372,0.9727520435967303,0.10435545162233265,0.4922365378262306,0.2089016156798251
W2V Param,22,55,200,5,"[0.9, 0.1]",1e-10,0.30232984773436067,0.8547717842323651,0.1836416313795409,0.7307419994335882,0.3122215003322336,0.28635346756152125,0.8719346049046321,0.17130620985010706,0.7365378262305914,0.30984599368142957
W2V Param,22,56,200,5,"[0.9, 0.1]",1e-09,0.30232984773436067,0.8547717842323651,0.1836416313795409,0.7307419994335882,0.3122215003322336,0.28635346756152125,0.8719346049046321,0.17130620985010706,0.7365378262305914,0.30984599368142957
W2V Param,22,57,200,5,"[0.9, 0.1]",0.01,0.2977729885057471,0.8599585062240664,0.18006081668114682,0.7231662418578306,0.30832878735713976,0.2812363952982151,0.8801089918256131,0.16735751295336787,0.7272877436405683,0.3059847581955325
W2V Param,22,58,200,5,"[0.9, 0.1]",0.05,0.2820767195767196,0.8848547717842323,0.16778127458693942,0.6925800056641178,0.29597698228193603,0.26618122977346276,0.896457765667575,0.15629453681710215,0.7003633961017509,0.2927128129309673
W2V Param,22,59,200,5,"[0.9, 0.1]",0.1,0.2667486170866626,0.9004149377593361,0.15656565656565657,0.6621353724157463,0.28150365220954937,0.2480388494583489,0.9046321525885559,0.14372294372294372,0.6674925668979187,0.2735373403570412
W2V Param,22,60,200,5,"[0.9, 0.1]",0.2,0.24812656119900084,0.9273858921161826,0.14322332585709707,0.6163976210705183,0.2645614218659327,0.23087248322147655,0.9373297002724795,0.1316494450822809,0.6214073339940536,0.25937432013802636
W2V Param,22,61,200,5,"[0.9, 0.1]",0.4,0.22695210988739017,0.9512448132780082,0.1288464240550794,0.5577032002265647,0.2421597123840475,0.2131794716064379,0.9564032697547684,0.11995898838004102,0.5720185001651801,0.24049376138836911
W2V Param,22,62,200,5,"[0.9, 0.1]",0.5,0.22091628687934756,0.9553941908713693,0.12489829129373474,0.5400736335315774,0.2347781402123229,0.20748600058944885,0.9591280653950953,0.1163251817580965,0.5558308556326396,0.23335198304667662
W2V Param,22,63,200,5,"[0.9, 0.1]",0.6,0.2175849941383353,0.9626556016597511,0.12265397832408141,0.527470971396205,0.23171196271409555,0.20421113354485146,0.9645776566757494,0.11419354838709678,0.5442682523951107,0.22997734376397702
W2V Param,22,64,200,5,"[0.9, 0.1]",0.8,0.21238736169727387,0.9657676348547718,0.11931308471100859,0.5111158312092892,0.22496446422141714,0.199044138318808,0.9645776566757494,0.11097178683385579,0.5294020482325735,0.2226805077131066
W2V Param,22,65,200,5,"[0.9, 0.1]",1.0,0.2095216707837413,0.9678423236514523,0.11747670611936539,0.5015576323987538,0.22124290549152445,0.19733185102834905,0.9673024523160763,0.10987310430207366,0.5229600264288073,0.22080297575892432
W2V Param,23,0,200,10,,1e-10,0.308933933933934,0.8537344398340249,0.1885884509624198,0.7393089776267346,0.31908300392078787,0.2919114324446453,0.8801089918256131,0.17497291440953414,0.7411628675256029,0.31738682912364635
W2V Param,23,1,200,10,,1e-09,0.308933933933934,0.8537344398340249,0.1885884509624198,0.7393089776267346,0.31908300392078787,0.2919114324446453,0.8801089918256131,0.17497291440953414,0.7411628675256029,0.31738682912364635
W2V Param,23,2,200,10,,0.01,0.3043318649045521,0.8599585062240664,0.18487957181088313,0.7316624185783064,0.31541653649050244,0.2871024734982332,0.885558583106267,0.1713231418028466,0.7333994053518335,0.3133770190123755
W2V Param,23,3,200,10,,0.05,0.29223901098901095,0.8827800829875518,0.1751028806584362,0.7081563296516568,0.3068920908881974,0.27022587268993836,0.896457765667575,0.1590909090909091,0.7064750578130162,0.29721969753168764
W2V Param,23,4,200,10,,0.1,0.27665706051873196,0.8962655601659751,0.16357440363498674,0.6801189464740867,0.2921509831721445,0.25662696888205916,0.9100817438692098,0.14937388193202147,0.680376610505451,0.2846215604784321
W2V Param,23,5,200,10,,0.2,0.2599941639918296,0.9242738589211619,0.15127334465195247,0.6408949306145568,0.27843894848792905,0.2379286214135759,0.9264305177111717,0.13649136892814132,0.6402378592666006,0.2658388675534666
W2V Param,23,6,200,10,,0.4,0.23664620608593442,0.9398340248962656,0.13536530703720304,0.5861653922401586,0.25257052018633214,0.2209487424387138,0.9455040871934605,0.1250901225666907,0.5958044268252395,0.24844789288394817
W2V Param,23,7,200,10,,0.5,0.23065250379362667,0.946058091286307,0.1313364055299539,0.5692438402718777,0.24600935946035524,0.21516646115906288,0.9509536784741145,0.12130691692735489,0.5794516022464486,0.24200061033727058
W2V Param,23,8,200,10,,0.6,0.22619194283602317,0.9522821576763485,0.12833776038026004,0.5552959501557633,0.2413542224503322,0.21277878239903555,0.9618528610354223,0.11962046763808878,0.5685497191939214,0.241106552726033
W2V Param,23,9,200,10,,0.8,0.22079160705770146,0.9605809128630706,0.12473060344827586,0.5372415746247522,0.23575016860351203,0.20703812316715545,0.9618528610354223,0.11600394347683207,0.5533531549388834,0.23331292531819656
W2V Param,23,10,200,10,,1.0,0.21695469406819243,0.9636929460580913,0.12223684210526316,0.5252053242707448,0.23105103471090435,0.20293187697614257,0.9618528610354223,0.1134318766066838,0.5419557317476049,0.2276087604957778
W2V Param,23,11,200,10,"[0.1, 0.9]",1e-10,0.2952263519464506,0.8692946058091287,0.17780606832166349,0.7167233078448032,0.30743133705561004,0.2729175387191293,0.888283378746594,0.16122650840751732,0.7130822596630327,0.2985516749969596
W2V Param,23,12,200,10,"[0.1, 0.9]",1e-09,0.2952263519464506,0.8692946058091287,0.17780606832166349,0.7167233078448032,0.30743133705561004,0.2729175387191293,0.888283378746594,0.16122650840751732,0.7130822596630327,0.2985516749969596
W2V Param,23,13,200,10,"[0.1, 0.9]",0.01,0.29067767457860333,0.8765560165975104,0.17422680412371133,0.7080147267063155,0.30389856820228717,0.26863226863226863,0.8937329700272479,0.1580722891566265,0.7049884373967624,0.2949015783376903
W2V Param,23,14,200,10,"[0.1, 0.9]",0.05,0.27382465057179156,0.8941908713692946,0.16166541635408851,0.6762956669498725,0.2884688031365311,0.25487944890929964,0.9073569482288828,0.14826357969723955,0.678394449950446,0.2820583410722134
W2V Param,23,15,200,10,"[0.1, 0.9]",0.1,0.25984018940514947,0.9107883817427386,0.15153607179841216,0.645851033701501,0.2754334681724822,0.24076704545454541,0.9237057220708447,0.1384238464679461,0.6468450611166171,0.2687228426357217
W2V Param,23,16,200,10,"[0.1, 0.9]",0.2,0.23858811040339703,0.9325726141078838,0.13679245283018868,0.5937411498159162,0.2535432640777895,0.2210086733054931,0.9373297002724795,0.12527312454479242,0.5994383878427486,0.24684115518595756
W2V Param,23,17,200,10,"[0.1, 0.9]",0.4,0.21458333333333335,0.9616182572614108,0.12076602397081813,0.5195412064570943,0.22720421783603376,0.20113960113960114,0.9618528610354223,0.1123130766783328,0.5368351503138421,0.22508273897173012
W2V Param,23,18,200,10,"[0.1, 0.9]",0.5,0.2062790183506522,0.9678423236514523,0.11544172234595397,0.49164542622486546,0.2164223104604545,0.19340779079269954,0.9673024523160763,0.1074455205811138,0.5109018830525273,0.21507704865416905
W2V Param,23,19,200,10,"[0.1, 0.9]",0.6,0.20205479452054795,0.979253112033195,0.1126491646778043,0.47210421976777117,0.21264501949719036,0.1871713985278654,0.9700272479564033,0.10357870235670644,0.4892632969937232,0.20629843884760007
W2V Param,23,20,200,10,"[0.1, 0.9]",0.8,0.193055696975868,0.983402489626556,0.10703398441910353,0.43889832908524495,0.1994233460458501,0.17885771543086174,0.9727520435967303,0.09848275862068966,0.45853980839114633,0.19382416330585614
W2V Param,23,21,200,10,"[0.1, 0.9]",1.0,0.18630620041140172,0.9865145228215768,0.10286641427798811,0.41185216652506373,0.18894200015096946,0.17269657501205982,0.9754768392370572,0.09473405662873777,0.43343244136108355,0.1842405286362212
W2V Param,23,22,200,10,"[0.25, 0.75]",1e-10,0.2977508032845413,0.8651452282157677,0.17981888745148772,0.7214670065137355,0.30934846420148915,0.27730375426621157,0.885558583106267,0.16439049064238745,0.7201850016518004,0.302809929524602
W2V Param,23,23,200,10,"[0.25, 0.75]",1e-09,0.2977508032845413,0.8651452282157677,0.17981888745148772,0.7214670065137355,0.30934846420148915,0.27730375426621157,0.885558583106267,0.16439049064238745,0.7201850016518004,0.302809929524602
W2V Param,23,24,200,10,"[0.25, 0.75]",0.01,0.2947663224225451,0.8734439834024896,0.17730048431248685,0.7147408666100254,0.30776828158191366,0.2728785357737105,0.8937329700272479,0.16102110947471773,0.7112652791542782,0.2996030445993732
W2V Param,23,25,200,10,"[0.25, 0.75]",0.05,0.278513731825525,0.8941908713692946,0.16494450822809031,0.6838006230529595,0.2938460060650437,0.25954793452844893,0.9073569482288828,0.15143246930422918,0.6861579121242154,0.2874144032580802
W2V Param,23,26,200,10,"[0.25, 0.75]",0.1,0.2625319885593858,0.9045643153526971,0.1535481598873041,0.653143585386576,0.2773662908888379,0.24395525081198124,0.9209809264305178,0.1405990016638935,0.6539478031053849,0.2719936095341381
W2V Param,23,27,200,10,"[0.25, 0.75]",0.2,0.2435183928329035,0.9304979253112033,0.14009058253943463,0.6054233928065704,0.25941807389384225,0.22469701932525385,0.9346049046321526,0.12769918093819807,0.6090188305252725,0.2510241536105815
W2V Param,23,28,200,10,"[0.25, 0.75]",0.4,0.21879083026487706,0.9553941908713693,0.12354124748490945,0.5343387142452563,0.23180378556642336,0.20536756126021,0.9591280653950953,0.11499509964064031,0.5500495540138751,0.23042921517309772
W2V Param,23,29,200,10,"[0.25, 0.75]",0.5,0.21113636363636362,0.9636929460580913,0.11855538540071466,0.5084961767204758,0.22267633183910468,0.19820828667413212,0.9645776566757494,0.11045241809672388,0.5269243475388173,0.2214818478750832
W2V Param,23,30,200,10,"[0.25, 0.75]",0.6,0.2057468743145427,0.9730290456431535,0.1150355653666912,0.4872557349192863,0.2168088466798064,0.19342569953816896,0.9700272479564033,0.10742305371152686,0.509580442682524,0.2156914536657589
W2V Param,23,31,200,10,"[0.25, 0.75]",0.8,0.19861286254728877,0.9802904564315352,0.11050046772684752,0.4600679694137638,0.2075506664470937,0.1841630126386381,0.9727520435967303,0.10170940170940171,0.47753551370994385,0.2022465907840572
W2V Param,23,32,200,10,"[0.25, 0.75]",1.0,0.19244823386114496,0.983402489626556,0.10666066606660667,0.4367034834324554,0.19843380909409486,0.1785981541531554,0.9754768392370572,0.09829763866007687,0.45606210769739014,0.19400831875005342
W2V Param,23,33,200,10,"[0.5, 0.5]",1e-10,0.3005068790731354,0.8609958506224067,0.18201754385964913,0.7264231096006797,0.3115030237667983,0.2813852813852814,0.885558583106267,0.16726711271230058,0.7258011232243144,0.30723815517569175
W2V Param,23,34,200,10,"[0.5, 0.5]",1e-09,0.3005068790731354,0.8609958506224067,0.18201754385964913,0.7264231096006797,0.3115030237667983,0.2813852813852814,0.885558583106267,0.16726711271230058,0.7258011232243144,0.30723815517569175
W2V Param,23,35,200,10,"[0.5, 0.5]",0.01,0.2969664715274082,0.8682572614107884,0.1791140594906912,0.7194137638062872,0.3091226095765913,0.2750740584003385,0.885558583106267,0.1628256513026052,0.7170465807730426,0.3003740092005855
W2V Param,23,36,200,10,"[0.5, 0.5]",0.05,0.2833635017278262,0.8931535269709544,0.1683942890670839,0.6916595865193996,0.29912828143330333,0.2607325718786924,0.9019073569482289,0.15239410681399632,0.6899570531879748,0.28766364906418973
W2V Param,23,37,200,10,"[0.5, 0.5]",0.1,0.2667279130301638,0.9035269709543569,0.1564576971438836,0.6609317473803455,0.28212052138894933,0.24697691462074017,0.9182561307901907,0.1426756985605419,0.6605550049554014,0.2750299043609976
W2V Param,23,38,200,10,"[0.5, 0.5]",0.2,0.24833518312985572,0.9284232365145229,0.14333760409993593,0.6163976210705183,0.26504076773621793,0.22815210140093395,0.9318801089918256,0.12998859749144812,0.6177733729765444,0.2548478160123223
W2V Param,23,39,200,10,"[0.5, 0.5]",0.4,0.22392974753018663,0.9522821576763485,0.12688320663441605,0.5494902293967715,0.23826303239988506,0.2093301435406698,0.9536784741144414,0.1175680214981525,0.5632639577139081,0.234727442363028
W2V Param,23,40,200,10,"[0.5, 0.5]",0.5,0.2168053439587484,0.9595435684647303,0.12220901043731008,0.5268337581421694,0.22991486082347914,0.20403458213256484,0.9645776566757494,0.11408314534321624,0.5437727122563595,0.2297311096784728
W2V Param,23,41,200,10,"[0.5, 0.5]",0.6,0.2104905403874476,0.9636929460580913,0.11814828945695027,0.5065845369583687,0.22173098702172925,0.19787590832867522,0.9645776566757494,0.11024602927436936,0.5259332672613148,0.22100372596096
