model,alpha,norm,analyzer,ngram_range,max_features,norm_vectorizer,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
TF-IDF (Comp),0.25,False,word,"(1, 1)",10.0,l2,0.709446731319333,0.2896010844306739,0.24293372319688109,0.2642226148409894,0.7057219599544197,0.28526148969889065,0.23622047244094488,0.25843503230437903
TF-IDF (Comp),0.5,True,word,"(1, 1)",10.0,l2,0.7114700341868415,0.285437645236251,0.24343517753922378,0.26276851769319903,0.7079195832655054,0.2816391215757301,0.23704268292682926,0.2574236937403
TF-IDF (Comp),0.5,False,word,"(1, 1)",10.0,l2,0.709446731319333,0.2896010844306739,0.24293372319688109,0.2642226148409894,0.7057219599544197,0.28526148969889065,0.23622047244094488,0.25843503230437903
TF-IDF (Comp),0.75,True,word,"(1, 1)",10.0,l2,0.7114700341868415,0.285437645236251,0.24343517753922378,0.26276851769319903,0.7079195832655054,0.2816391215757301,0.23704268292682926,0.2574236937403
TF-IDF (Comp),0.75,False,word,"(1, 1)",10.0,l2,0.709446731319333,0.2896010844306739,0.24293372319688109,0.2642226148409894,0.7057219599544197,0.28526148969889065,0.23622047244094488,0.25843503230437903
TF-IDF (Comp),1.0,True,word,"(1, 1)",10.0,l2,0.7114700341868415,0.285437645236251,0.24343517753922378,0.26276851769319903,0.7079195832655054,0.2816391215757301,0.23704268292682926,0.2574236937403
TF-IDF (Comp),1.0,False,word,"(1, 1)",10.0,l2,0.709446731319333,0.2896010844306739,0.24293372319688109,0.2642226148409894,0.7057219599544197,0.28526148969889065,0.23622047244094488,0.25843503230437903
TF-IDF (Comp),1e-10,True,word,"(1, 1)",50.0,l1,0.5625130816995744,0.6348760650658405,0.2352877852734319,0.3433343805634098,0.5559986977047046,0.6259904912836767,0.22997587956416868,0.33637469586374696
TF-IDF (Comp),1e-10,False,word,"(1, 1)",50.0,l1,0.6473173794739413,0.5292408985282726,0.26248559354590856,0.35092449922958396,0.6433745726843562,0.5170930495811636,0.25622616109490687,0.3426599654939614
TF-IDF (Comp),0.01,True,word,"(1, 1)",50.0,l1,0.5625130816995744,0.6348760650658405,0.2352877852734319,0.3433343805634098,0.5560393944326876,0.6259904912836767,0.22999500914989188,0.33639515785631724
TF-IDF (Comp),0.01,False,word,"(1, 1)",50.0,l1,0.6473173794739413,0.5292408985282726,0.26248559354590856,0.35092449922958396,0.6433745726843562,0.5170930495811636,0.25622616109490687,0.3426599654939614
TF-IDF (Comp),0.1,True,word,"(1, 1)",50.0,l1,0.5629316960859555,0.6344887683965917,0.23541457105906022,0.3434126401844671,0.5566091486244505,0.6257640932759791,0.23021822422122273,0.3366011082019119
TF-IDF (Comp),0.1,False,word,"(1, 1)",50.0,l1,0.6472999372078421,0.5292408985282726,0.2624729891956783,0.35091323468044816,0.6433745726843562,0.5173194475888612,0.256280843427546,0.3427585689642241
TF-IDF (Comp),0.25,True,word,"(1, 1)",50.0,l1,0.5630014651503523,0.6343919442292796,0.2354293927416457,0.3434142250642067,0.5567312388083998,0.6253112972605841,0.23018584882073506,0.33650097465886936
TF-IDF (Comp),0.25,False,word,"(1, 1)",50.0,l1,0.647212725877346,0.5292408985282726,0.2624099855976956,0.35085692278066627,0.64329317922839,0.5173194475888612,0.25622336846826643,0.3427071616047994
TF-IDF (Comp),0.5,True,word,"(1, 1)",50.0,l1,0.5654259401381427,0.6325522850503486,0.23624923154811414,0.34401411231931756,0.558603288295621,0.6237265112067014,0.23075634475249182,0.33687943262411346
TF-IDF (Comp),0.5,False,word,"(1, 1)",50.0,l1,0.6473348217400404,0.5293377226955848,0.26252100840336134,0.35097743395499625,0.6433745726843562,0.5173194475888612,0.256280843427546,0.3427585689642241
TF-IDF (Comp),0.75,True,word,"(1, 1)",50.0,l1,0.5656526895974325,0.6320681642137878,0.23626492942453856,0.3439591127035144,0.5586439850236041,0.6235001131990039,0.23073056300268097,0.3368189323059989
TF-IDF (Comp),0.75,False,word,"(1, 1)",50.0,l1,0.6473348217400404,0.5292408985282726,0.2624981991067569,0.3509357645019421,0.6433745726843562,0.5173194475888612,0.256280843427546,0.3427585689642241
TF-IDF (Comp),1.0,True,word,"(1, 1)",50.0,l1,0.5658794390567222,0.6317776917118513,0.23631885842598965,0.343973220169219,0.5588881653915025,0.6228209191759112,0.23071117074807113,0.33669910042225076
TF-IDF (Comp),1.0,False,word,"(1, 1)",50.0,l1,0.6472999372078421,0.5293377226955848,0.26249579872281176,0.3509549029048307,0.6433745726843562,0.5173194475888612,0.256280843427546,0.3427585689642241
TF-IDF (Comp),1e-10,True,word,"(1, 1)",50.0,l2,0.555553617525989,0.6452362509682417,0.2339805484357993,0.34342549408642326,0.5479000488360736,0.6377631876839484,0.2285412948239494,0.3364988353341696
TF-IDF (Comp),1e-10,False,word,"(1, 1)",50.0,l2,0.6417009697899951,0.5294345468628969,0.25853427895981085,0.34741724378931316,0.6379212111346247,0.5195834276658365,0.25303197353914003,0.3403277229925113
TF-IDF (Comp),0.01,True,word,"(1, 1)",50.0,l2,0.555553617525989,0.6452362509682417,0.2339805484357993,0.34342549408642326,0.5479000488360736,0.6377631876839484,0.2285412948239494,0.3364988353341696
TF-IDF (Comp),0.01,False,word,"(1, 1)",50.0,l2,0.6417009697899951,0.5294345468628969,0.25853427895981085,0.34741724378931316,0.6379212111346247,0.5195834276658365,0.25303197353914003,0.3403277229925113
TF-IDF (Comp),0.1,True,word,"(1, 1)",50.0,l2,0.5559199051140724,0.644848954298993,0.2340784479122733,0.34347601856627125,0.5481849259319551,0.6377631876839484,0.2286711583732446,0.3366395793499044
TF-IDF (Comp),0.1,False,word,"(1, 1)",50.0,l2,0.6417009697899951,0.5294345468628969,0.25853427895981085,0.34741724378931316,0.6380026045905909,0.5200362236812316,0.25319664902998235,0.34057380087478684
TF-IDF (Comp),0.25,True,word,"(1, 1)",50.0,l2,0.5560071164445685,0.6447521301316809,0.23410089646686588,0.3434864467541846,0.5481849259319551,0.6373103916685533,0.2285830288266342,0.33648099450155394
TF-IDF (Comp),0.25,False,word,"(1, 1)",50.0,l2,0.6416486429916974,0.5294345468628969,0.258497612631778,0.3473841364632636,0.638083998046557,0.5200362236812316,0.25325248070562295,0.3406243048861867
TF-IDF (Comp),0.5,True,word,"(1, 1)",50.0,l2,0.5561117700411637,0.6445584817970565,0.2341128890451908,0.3434718675025153,0.5481849259319551,0.6370839936608558,0.22853894258101193,0.3364016736401674
TF-IDF (Comp),0.5,False,word,"(1, 1)",50.0,l2,0.6415788739273006,0.5297250193648335,0.25851722345603173,0.34746435489504934,0.6378805144066417,0.5202626216889291,0.25316734603944036,0.3405958203646065
TF-IDF (Comp),0.75,True,word,"(1, 1)",50.0,l2,0.5561640968394613,0.6442680092951201,0.23408147470625484,0.3433968106518037,0.5482256226599381,0.6368575956531582,0.22851340373679935,0.3363424403658755
TF-IDF (Comp),0.75,False,word,"(1, 1)",50.0,l2,0.6414742203307053,0.5297250193648335,0.258443951060513,0.34739816490459413,0.6378398176786586,0.5200362236812316,0.25308505949757604,0.3404728377677314
TF-IDF (Comp),1.0,True,word,"(1, 1)",50.0,l2,0.5562861927021558,0.6440743609604958,0.23410170684497625,0.3433910641922412,0.5483884095718704,0.6366311976454607,0.22854356306892068,0.3363435201243945
TF-IDF (Comp),1.0,False,word,"(1, 1)",50.0,l2,0.6414567780646061,0.5298218435321457,0.25845456262988853,0.3474285714285715,0.6378398176786586,0.5202626216889291,0.25313945803040316,0.3405705816969248
TF-IDF (Comp),1e-10,True,word,"(1, 1)",100.0,l1,0.571303983813577,0.7108830364058869,0.25374991359646093,0.3740003056390403,0.5596614032231808,0.6961738736699117,0.24496136381741415,0.36240424278137884
TF-IDF (Comp),1e-10,False,word,"(1, 1)",100.0,l1,0.6573641247470872,0.59498450813323,0.28441173748032955,0.38485626604872547,0.6482174833143415,0.5809372877518678,0.27417459130248956,0.37253193960511033
TF-IDF (Comp),0.01,True,word,"(1, 1)",100.0,l1,0.571303983813577,0.7108830364058869,0.25374991359646093,0.3740003056390403,0.5597020999511639,0.6961738736699117,0.24498087954110898,0.3624255996228416
TF-IDF (Comp),0.01,False,word,"(1, 1)",100.0,l1,0.6573641247470872,0.59498450813323,0.28441173748032955,0.38485626604872547,0.6482174833143415,0.5809372877518678,0.27417459130248956,0.37253193960511033
TF-IDF (Comp),0.1,True,word,"(1, 1)",100.0,l1,0.5717749249982558,0.7106893880712626,0.25395287686399337,0.3741938772909179,0.5600683705030115,0.6959474756622142,0.24511601945618372,0.3625427526830995
TF-IDF (Comp),0.1,False,word,"(1, 1)",100.0,l1,0.6571722598199958,0.5947908597986057,0.2842270855503632,0.38464669233900006,0.6481360898583753,0.5809372877518678,0.274116013246448,0.37247786326027
TF-IDF (Comp),0.25,True,word,"(1, 1)",100.0,l1,0.5723330775134305,0.7101084430673896,0.2541321598114973,0.3743078061602062,0.5607195181507407,0.6954946796468191,0.24534781566967495,0.3627346794190578
TF-IDF (Comp),0.25,False,word,"(1, 1)",100.0,l1,0.6570676062234005,0.5948876839659178,0.28416816983488274,0.3846129769319853,0.6479733029464431,0.5811636857595653,0.27404718693284935,0.372460824143935
TF-IDF (Comp),0.5,True,word,"(1, 1)",100.0,l1,0.5732400753505895,0.7094306738962045,0.2544715729517591,0.37458142685514173,0.5617369363503174,0.6952682816391216,0.2457979830318553,0.3631955531902312
TF-IDF (Comp),0.5,False,word,"(1, 1)",100.0,l1,0.657102490755599,0.59498450813323,0.2842144211646085,0.3846755767003662,0.6479733029464431,0.5813900837672629,0.2740954210694845,0.37255186421006814
TF-IDF (Comp),0.75,True,word,"(1, 1)",100.0,l1,0.5741121886555501,0.7082687838884586,0.2547094258156621,0.37467667170333185,0.5629578381898095,0.694589087616029,0.2462674586611013,0.36361481481481484
TF-IDF (Comp),0.75,False,word,"(1, 1)",100.0,l1,0.6570850484894998,0.5952749806351665,0.28426114296282595,0.38477907122293153,0.6478512127624939,0.5813900837672629,0.2740076824583867,0.37247081006599464
TF-IDF (Comp),1.0,True,word,"(1, 1)",100.0,l1,0.5758040884671737,0.7065259488768396,0.25526481494437836,0.375032122115434,0.5649926745889631,0.6932306995698437,0.24701516618263955,0.36424195562957234
TF-IDF (Comp),1.0,False,word,"(1, 1)",100.0,l1,0.6569803948929045,0.5950813323005422,0.2841423948220065,0.3846298266474748,0.6476884258505616,0.5813900837672629,0.2738907849829352,0.3723627927209454
TF-IDF (Comp),1e-10,True,word,"(1, 1)",100.0,l2,0.5731877485522919,0.7056545313710302,0.2537781182533603,0.37330328330686885,0.5619811167182158,0.6948154856237265,0.24583466837552068,0.3631737766996036
TF-IDF (Comp),1e-10,False,word,"(1, 1)",100.0,l2,0.6546431312356101,0.5933384972889233,0.2820324005891016,0.3823309208884452,0.6446768679798144,0.582295675798053,0.27193909917530135,0.37073873873873875
TF-IDF (Comp),0.01,True,word,"(1, 1)",100.0,l2,0.5732226330844903,0.7056545313710302,0.25379579328597296,0.3733224054912406,0.562021813446199,0.6948154856237265,0.24585436193222782,0.36319526627218934
TF-IDF (Comp),0.01,False,word,"(1, 1)",100.0,l2,0.6546256889695109,0.5933384972889233,0.2820194210502094,0.38231899429141836,0.6446768679798144,0.582295675798053,0.27193909917530135,0.37073873873873875
TF-IDF (Comp),0.1,True,word,"(1, 1)",100.0,l2,0.5733796134793833,0.7054608830364059,0.2538410619099049,0.373344264815147,0.5623066905420804,0.6948154856237265,0.245992305226034,0.3633457645178476
TF-IDF (Comp),0.1,False,word,"(1, 1)",100.0,l2,0.6546256889695109,0.5933384972889233,0.2820194210502094,0.38231899429141836,0.6446361712518314,0.582295675798053,0.2719103499312824,0.3707120207552609
TF-IDF (Comp),0.25,True,word,"(1, 1)",100.0,l2,0.5746877834368241,0.7024593338497289,0.2539732549184345,0.3730652542808659,0.5638938629334201,0.6934570975775414,0.24651911468812876,0.36373352333452086
TF-IDF (Comp),0.25,False,word,"(1, 1)",100.0,l2,0.6545733621712133,0.5932416731216111,0.2819604233778187,0.3822446815147545,0.6444733843398991,0.582295675798053,0.2717954137165804,0.37060518731988473
TF-IDF (Comp),0.5,True,word,"(1, 1)",100.0,l2,0.5751238400893044,0.701878388845856,0.254092327105752,0.3731116658517127,0.5642194367572847,0.6934570975775414,0.24667794153177097,0.3639063799453487
TF-IDF (Comp),0.5,False,word,"(1, 1)",100.0,l2,0.6544338240424196,0.5932416731216111,0.2818566565461404,0.3821493170336182,0.6443105974279668,0.582295675798053,0.27168057462765394,0.37049841544223566
TF-IDF (Comp),0.75,True,word,"(1, 1)",100.0,l2,0.5766762017721342,0.7006196746707978,0.25466319420004224,0.3735480873470652,0.5657659124206413,0.6923251075390536,0.2472309806775002,0.36435124508519
TF-IDF (Comp),0.75,False,word,"(1, 1)",100.0,l2,0.6543989395102212,0.5932416731216111,0.2818307267709292,0.38212548334788576,0.6441478105160345,0.5818428797826579,0.27146931446075845,0.37021031403053883
TF-IDF (Comp),1.0,True,word,"(1, 1)",100.0,l2,0.5770773738924161,0.7003292021688613,0.25481768539721683,0.37367292640715005,0.5666205437082859,0.691645913515961,0.24752876357154432,0.3645802255504505
TF-IDF (Comp),1.0,False,word,"(1, 1)",100.0,l2,0.6544163817763203,0.5936289697908598,0.28192394353244127,0.38229150428682773,0.6441885072440175,0.5818428797826579,0.27149799281639553,0.3702369804797234
TF-IDF (Comp),1e-10,True,word,"(2, 3)",,l1,0.9857322263308449,0.9942873741285825,0.9311751904243744,0.961696946993819,0.6421536708448641,0.6307448494453248,0.2800562927221552,0.38788722589627567
TF-IDF (Comp),1e-10,False,word,"(2, 3)",,l1,0.9968778343682411,0.9940937257939582,0.9886374578719307,0.9913580842948871,0.7790574637799121,0.37378311070862574,0.38270746407046824,0.37819264689039056
TF-IDF (Comp),0.01,True,word,"(2, 3)",,l1,0.9775343612642154,0.993996901626646,0.8933170901496693,0.9409715857011915,0.751749959303272,0.5107539053656328,0.3641646489104116,0.4251790425932906
TF-IDF (Comp),0.01,False,word,"(2, 3)",,l1,0.9808309495569665,0.993996901626646,0.9082544457223746,0.9491932874115852,0.7549243040859515,0.4983020149422685,0.3664058598301981,0.42229470452801227
TF-IDF (Comp),0.1,True,word,"(2, 3)",,l1,0.955487336914812,0.9873160340821069,0.8081312410841655,0.8887823585810164,0.7933013185739867,0.358161648177496,0.41348667015159435,0.3838408346475798
TF-IDF (Comp),0.1,False,word,"(2, 3)",,l1,0.9241435847345287,0.9881874515879163,0.7071294949075037,0.8243608901094464,0.7782028324922676,0.3943853294091012,0.38565419526234224,0.38997089769420196
TF-IDF (Comp),0.25,True,word,"(2, 3)",,l1,0.9522954022186563,0.9665956622773044,0.8068374686818072,0.8795207259592088,0.7962721797167508,0.31967398686891557,0.4137122765895107,0.36066411238825036
TF-IDF (Comp),0.25,False,word,"(2, 3)",,l1,0.9292890532337962,0.9713400464756003,0.7274836838288615,0.8319097769300938,0.7876444733843398,0.3405026035770885,0.394854292465214,0.36566982737661075
TF-IDF (Comp),0.5,True,word,"(2, 3)",,l1,0.9493127747156911,0.9406467854376452,0.8090439706862091,0.8698961318051577,0.7968012371805306,0.30178854426081053,0.4111659469463294,0.34808721765243505
TF-IDF (Comp),0.5,False,word,"(2, 3)",,l1,0.9341205609432778,0.9462625871417506,0.7520584840323201,0.8380568537495178,0.7907374247110532,0.3135612406610822,0.39628040057224606,0.3501011122345804
TF-IDF (Comp),0.75,True,word,"(2, 3)",,l1,0.9459115328263448,0.9190549961270333,0.8073488134728247,0.8595879556259904,0.795824515708937,0.2934118179760018,0.40601503759398494,0.3406492311736102
TF-IDF (Comp),0.75,False,word,"(2, 3)",,l1,0.9344345217330635,0.92428350116189,0.7622774095663978,0.8354995405015098,0.7909816050789517,0.3022413402762056,0.3939215107701387,0.3420445810914681
TF-IDF (Comp),1.0,True,word,"(2, 3)",,l1,0.9430335589199749,0.8993028659953525,0.8066701406982804,0.8504715685376797,0.7950919746052417,0.2897894498528413,0.4027690371302706,0.33706385780118503
TF-IDF (Comp),1.0,False,word,"(2, 3)",,l1,0.9338414846856904,0.9054027885360186,0.7685542861839402,0.8313847521671482,0.7916327527266808,0.2990717681684401,0.3949177877428999,0.3403761917031693
TF-IDF (Comp),1e-10,True,word,"(2, 3)",,l2,0.9833251936091537,0.9942873741285825,0.9196668457818378,0.9555224713873639,0.6402816213576429,0.6275752773375595,0.2781456953642384,0.3854550511019954
TF-IDF (Comp),1e-10,False,word,"(2, 3)",,l2,0.9950115118956255,0.9940937257939582,0.9785550895920702,0.9862632084534102,0.773237831678333,0.37944306090106406,0.37186598624362105,0.37561631555356345
TF-IDF (Comp),0.01,True,word,"(2, 3)",,l2,0.9898486011302589,0.9940937257939582,0.9517055988134965,0.972437961735177,0.7021813446198926,0.5992755263753679,0.32300183038438074,0.4197589597209007
TF-IDF (Comp),0.01,False,word,"(2, 3)",,l2,0.9944533593804508,0.9940937257939582,0.9755796275180539,0.9847496643007865,0.7594009441640892,0.46411591577994116,0.36639857015192134,0.40950858969236914
TF-IDF (Comp),0.1,True,word,"(2, 3)",,l2,0.9951859345566176,0.9930286599535244,0.9804971319311664,0.9867231094862422,0.7752726680774865,0.4623047317183609,0.39352476392368474,0.42515094732458886
TF-IDF (Comp),0.1,False,word,"(2, 3)",,l2,0.9948196469685342,0.9931254841208366,0.9784412858914433,0.9857287011676518,0.7733599218622823,0.4677382839031016,0.3909916729750189,0.4259354705700443
TF-IDF (Comp),0.25,True,word,"(2, 3)",,l2,0.993738226470383,0.9900271107668474,0.9755748497280794,0.9827478494882023,0.7942780400455803,0.3887253792166629,0.4216601178781925,0.4045235010012958
TF-IDF (Comp),0.25,False,word,"(2, 3)",,l2,0.9892555640828856,0.9908017041053447,0.9515529105449135,0.9707807608386302,0.7877665635682891,0.40932759791713835,0.40960579972813776,0.4094666515683388
TF-IDF (Comp),0.5,True,word,"(2, 3)",,l2,0.9920812111909579,0.9836367157242448,0.9727116047491383,0.9781436549200848,0.8031092300179066,0.3461625537695268,0.4394941075021558,0.3872847011144883
TF-IDF (Comp),0.5,False,word,"(2, 3)",,l2,0.9861333984511268,0.9843144848954299,0.941383461431614,0.9623704264685,0.7973709913722936,0.36404799637763186,0.42562202223398626,0.3924344112263576
TF-IDF (Comp),0.75,True,word,"(2, 3)",,l2,0.9905637340403265,0.976568551510457,0.9712084737602311,0.9738811374499107,0.8056324271528569,0.3248811410459588,0.4444100340662744,0.37535966518441016
TF-IDF (Comp),0.75,False,word,"(2, 3)",,l2,0.9851915160817694,0.9778272656855151,0.9421587834686072,0.9596617095072932,0.8013185739866515,0.34004980756169345,0.43297780340155667,0.3809282272381435
TF-IDF (Comp),1.0,True,word,"(2, 3)",,l2,0.9892730063489849,0.969403563129357,0.9710018426922704,0.9702020446727069,0.8070568126322644,0.3142404346841748,0.447741935483871,0.3692962618065718
TF-IDF (Comp),1.0,False,word,"(2, 3)",,l2,0.9843891718412056,0.9716305189775368,0.9434050954216414,0.9573098020510374,0.8037603776656357,0.32737151913063167,0.4385805277525023,0.37490277417682133
TF-IDF (Comp),1e-10,True,word,"(2, 3)",10.0,l1,0.7967452731458872,0.05025174283501162,0.2196360558611934,0.08179024505555119,0.7966384502685984,0.04256282544713606,0.19665271966527198,0.06997952726595942
TF-IDF (Comp),1e-10,False,word,"(2, 3)",10.0,l1,0.7970243494034746,0.0500580945003873,0.22065727699530516,0.08160366190513771,0.7968419339085138,0.04188363142404347,0.19576719576719576,0.06900410294666169
TF-IDF (Comp),0.01,True,word,"(2, 3)",10.0,l1,0.7967452731458872,0.05025174283501162,0.2196360558611934,0.08179024505555119,0.7966384502685984,0.04256282544713606,0.19665271966527198,0.06997952726595942
TF-IDF (Comp),0.01,False,word,"(2, 3)",10.0,l1,0.7970243494034746,0.0500580945003873,0.22065727699530516,0.08160366190513771,0.7968419339085138,0.04188363142404347,0.19576719576719576,0.06900410294666169
TF-IDF (Comp),0.1,True,word,"(2, 3)",10.0,l1,0.7967452731458872,0.05025174283501162,0.2196360558611934,0.08179024505555119,0.7966384502685984,0.04256282544713606,0.19665271966527198,0.06997952726595942
TF-IDF (Comp),0.1,False,word,"(2, 3)",10.0,l1,0.7969720226051769,0.05015491866769946,0.22061328790459966,0.08172925213000948,0.7968826306364968,0.042110029431741,0.19661733615221988,0.06936416184971099
TF-IDF (Comp),0.25,True,word,"(2, 3)",10.0,l1,0.7967452731458872,0.05025174283501162,0.2196360558611934,0.08179024505555119,0.7966384502685984,0.04256282544713606,0.19665271966527198,0.06997952726595942
TF-IDF (Comp),0.25,False,word,"(2, 3)",10.0,l1,0.7969720226051769,0.05015491866769946,0.22061328790459966,0.08172925213000948,0.7968826306364968,0.042110029431741,0.19661733615221988,0.06936416184971099
TF-IDF (Comp),0.5,True,word,"(2, 3)",10.0,l1,0.7967452731458872,0.05025174283501162,0.2196360558611934,0.08179024505555119,0.7966384502685984,0.04256282544713606,0.19665271966527198,0.06997952726595942
TF-IDF (Comp),0.5,False,word,"(2, 3)",10.0,l1,0.7969720226051769,0.05015491866769946,0.22061328790459966,0.08172925213000948,0.7968826306364968,0.042110029431741,0.19661733615221988,0.06936416184971099
TF-IDF (Comp),0.75,True,word,"(2, 3)",10.0,l1,0.7967452731458872,0.05025174283501162,0.2196360558611934,0.08179024505555119,0.7966384502685984,0.04256282544713606,0.19665271966527198,0.06997952726595942
TF-IDF (Comp),0.75,False,word,"(2, 3)",10.0,l1,0.7969720226051769,0.05015491866769946,0.22061328790459966,0.08172925213000948,0.7968826306364968,0.042110029431741,0.19661733615221988,0.06936416184971099
TF-IDF (Comp),1.0,True,word,"(2, 3)",10.0,l1,0.7967452731458872,0.05025174283501162,0.2196360558611934,0.08179024505555119,0.7966384502685984,0.04256282544713606,0.19665271966527198,0.06997952726595942
TF-IDF (Comp),1.0,False,word,"(2, 3)",10.0,l1,0.7969720226051769,0.05015491866769946,0.22061328790459966,0.08172925213000948,0.7968826306364968,0.042110029431741,0.19661733615221988,0.06936416184971099
TF-IDF (Comp),1e-10,True,word,"(2, 3)",10.0,l2,0.7967452731458872,0.05025174283501162,0.2196360558611934,0.08179024505555119,0.7966384502685984,0.04256282544713606,0.19665271966527198,0.06997952726595942
TF-IDF (Comp),1e-10,False,word,"(2, 3)",10.0,l2,0.7970243494034746,0.0500580945003873,0.22065727699530516,0.08160366190513771,0.7968826306364968,0.04188363142404347,0.19597457627118645,0.06901697444506623
TF-IDF (Comp),0.01,True,word,"(2, 3)",10.0,l2,0.7967452731458872,0.05025174283501162,0.2196360558611934,0.08179024505555119,0.7966384502685984,0.04256282544713606,0.19665271966527198,0.06997952726595942
TF-IDF (Comp),0.01,False,word,"(2, 3)",10.0,l2,0.7970243494034746,0.0500580945003873,0.22065727699530516,0.08160366190513771,0.7968826306364968,0.04188363142404347,0.19597457627118645,0.06901697444506623
TF-IDF (Comp),0.1,True,word,"(2, 3)",10.0,l2,0.7967452731458872,0.05025174283501162,0.2196360558611934,0.08179024505555119,0.7966384502685984,0.04256282544713606,0.19665271966527198,0.06997952726595942
TF-IDF (Comp),0.1,False,word,"(2, 3)",10.0,l2,0.7970243494034746,0.0500580945003873,0.22065727699530516,0.08160366190513771,0.7968826306364968,0.04188363142404347,0.19597457627118645,0.06901697444506623
TF-IDF (Comp),0.25,True,word,"(2, 3)",10.0,l2,0.7967452731458872,0.05025174283501162,0.2196360558611934,0.08179024505555119,0.7966384502685984,0.04256282544713606,0.19665271966527198,0.06997952726595942
TF-IDF (Comp),0.25,False,word,"(2, 3)",10.0,l2,0.7970243494034746,0.0500580945003873,0.22065727699530516,0.08160366190513771,0.7968826306364968,0.04188363142404347,0.19597457627118645,0.06901697444506623
TF-IDF (Comp),0.5,True,word,"(2, 3)",10.0,l2,0.7967452731458872,0.05025174283501162,0.2196360558611934,0.08179024505555119,0.7966384502685984,0.04256282544713606,0.19665271966527198,0.06997952726595942
TF-IDF (Comp),0.5,False,word,"(2, 3)",10.0,l2,0.7970243494034746,0.0500580945003873,0.22065727699530516,0.08160366190513771,0.7968826306364968,0.04188363142404347,0.19597457627118645,0.06901697444506623
TF-IDF (Comp),0.75,True,word,"(2, 3)",10.0,l2,0.7967801576780855,0.05025174283501162,0.21982210927573062,0.0818031365749862,0.7966791469965815,0.04256282544713606,0.1968586387434555,0.06999255398361875
TF-IDF (Comp),0.75,False,word,"(2, 3)",10.0,l2,0.7970243494034746,0.0500580945003873,0.22065727699530516,0.08160366190513771,0.7968826306364968,0.04188363142404347,0.19597457627118645,0.06901697444506623
TF-IDF (Comp),1.0,True,word,"(2, 3)",10.0,l2,0.7967801576780855,0.05025174283501162,0.21982210927573062,0.0818031365749862,0.7966791469965815,0.04256282544713606,0.1968586387434555,0.06999255398361875
TF-IDF (Comp),1.0,False,word,"(2, 3)",10.0,l2,0.7970243494034746,0.0500580945003873,0.22065727699530516,0.08160366190513771,0.7968826306364968,0.04188363142404347,0.19597457627118645,0.06901697444506623
TF-IDF (Comp),1e-10,True,word,"(2, 3)",50.0,l1,0.7677562268889975,0.12654918667699458,0.2333511872879843,0.16410320798543537,0.7675402897607032,0.11659497396422912,0.221505376344086,0.15277365766834766
TF-IDF (Comp),1e-10,False,word,"(2, 3)",50.0,l1,0.7967452731458872,0.09817970565453137,0.3024157470921563,0.14823477815949127,0.7972082044603613,0.08920081503282772,0.29098966026587886,0.13654479293016808
TF-IDF (Comp),0.01,True,word,"(2, 3)",50.0,l1,0.7770878392520756,0.12345081332300542,0.25489804078368655,0.16634050880626225,0.7763307830050464,0.112293411817976,0.23949782713664897,0.1528976572133169
TF-IDF (Comp),0.01,False,word,"(2, 3)",50.0,l1,0.7967452731458872,0.09817970565453137,0.3024157470921563,0.14823477815949127,0.7972082044603613,0.08920081503282772,0.29098966026587886,0.13654479293016808
TF-IDF (Comp),0.1,True,word,"(2, 3)",50.0,l1,0.78008790902114,0.12093338497288923,0.2614064462118041,0.16536475572620152,0.7799120950675565,0.11048222775639574,0.24809354346720894,0.15288220551378445
TF-IDF (Comp),0.1,False,word,"(2, 3)",50.0,l1,0.7967452731458872,0.09817970565453137,0.3024157470921563,0.14823477815949127,0.7972082044603613,0.08920081503282772,0.29098966026587886,0.13654479293016808
TF-IDF (Comp),0.25,True,word,"(2, 3)",50.0,l1,0.7801576780855368,0.12083656080557707,0.26152556580050296,0.16529801324503313,0.7800341852515058,0.11048222775639574,0.2484725050916497,0.15295408243222064
TF-IDF (Comp),0.25,False,word,"(2, 3)",50.0,l1,0.7967278308797879,0.09817970565453137,0.3023255813953488,0.14822394386785556,0.7972082044603613,0.08920081503282772,0.29098966026587886,0.13654479293016808
TF-IDF (Comp),0.5,True,word,"(2, 3)",50.0,l1,0.7826170376055257,0.11793183578621223,0.2664624808575804,0.16350090610108062,0.7828829562103207,0.10844464568711795,0.2553304904051173,0.15223263944064835
TF-IDF (Comp),0.5,False,word,"(2, 3)",50.0,l1,0.7967278308797879,0.09817970565453137,0.3023255813953488,0.14822394386785556,0.7972082044603613,0.08920081503282772,0.29098966026587886,0.13654479293016808
TF-IDF (Comp),0.75,True,word,"(2, 3)",50.0,l1,0.7826344798716249,0.11783501161890007,0.2664185639229422,0.16339957035445757,0.7830864398502361,0.10844464568711795,0.25601282736504544,0.15235368956743003
TF-IDF (Comp),0.75,False,word,"(2, 3)",50.0,l1,0.7967452731458872,0.09827652982184354,0.3025335320417288,0.14835927793612513,0.7972082044603613,0.08920081503282772,0.29098966026587886,0.13654479293016808
TF-IDF (Comp),1.0,True,word,"(2, 3)",50.0,l1,0.7847449940696295,0.11599535243996902,0.27171694261737356,0.16258397231458235,0.7860573009930002,0.10618066561014262,0.2637795275590551,0.15141242937853108
