model,vectorizer,model_nr,vector_size,window,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
W2V Param,23,1,200,30,,1e-09,0.4527989948087161,0.6629550735863672,0.3438111975897565,0.7113479383241471,0.31069883158454153,0.4495272949069838,0.6674213266923251,0.3388895275319002,0.7061696239622335,0.3067950177888199
W2V Param,23,2,200,30,,0.01,0.4527929469044016,0.6663439194422928,0.3428998505231689,0.7098653457057141,0.31081324599922816,0.4497418767081689,0.6705908988000906,0.33832095945174184,0.7050301155787074,0.30722367502927656
W2V Param,23,3,200,30,,0.05,0.45129301963834334,0.6741866769945778,0.339162201656113,0.704667550408149,0.30904941346328163,0.44847213900539246,0.6778356350464116,0.33508673754896473,0.7003092951326714,0.3057801739386192
W2V Param,23,4,200,30,,0.1,0.44902796015757607,0.6787374128582494,0.33548695860253647,0.6999406962952627,0.30610032687029165,0.446978672985782,0.6832691872311524,0.33212281280950806,0.696076835422432,0.3039669194911889
W2V Param,23,5,200,30,,0.2,0.44732659418907755,0.6812548412083657,0.3329862754377662,0.6967487615991069,0.30384305452414184,0.4440523452433466,0.6837219832465474,0.32879695155144256,0.6922513429920234,0.29988131453588807
W2V Param,23,6,200,30,,0.4,0.4452822892498066,0.6689581719597212,0.3337036321483771,0.6997488313681713,0.3004138412212904,0.44214937883550365,0.6687797147385103,0.3302403577417552,0.696646589614195,0.296500174804335
W2V Param,23,7,200,30,,0.5,0.44432078559738136,0.6571456235476375,0.3356245673029374,0.7039000906997838,0.2986517276224595,0.4406211936662607,0.6551958342766584,0.33191879802729674,0.7009604427804005,0.29387819858135583
W2V Param,23,8,200,30,,0.6,0.4426120050744475,0.6418474051123161,0.33776622847243454,0.708783925207563,0.2959037421000335,0.4409044991840858,0.642291147837899,0.335660198769522,0.7071870421618102,0.29399260783477765
W2V Param,23,9,200,30,,0.8,0.441059046018071,0.6097017815646786,0.3454954460660595,0.7216214330565827,0.2937340377873945,0.4409384451892422,0.6105954267602445,0.34506141248720573,0.7216750773237832,0.29401925714392285
W2V Param,23,10,200,30,,1.0,0.4392481870652657,0.5747482571649883,0.3554491017964072,0.7356450150003488,0.29244280631622444,0.4391809821273642,0.5730133574824542,0.35602757068504715,0.7369363503174344,0.29289296730315506
W2V Param,23,11,200,30,"[0.1, 0.9]",1e-10,0.4187641915068361,0.8392718822618126,0.27898294174444804,0.5803041931207702,0.2797419482991613,0.4133029815112987,0.8426533846502151,0.27379726349860234,0.5699576754028977,0.2725267869854709
W2V Param,23,12,200,30,"[0.1, 0.9]",1e-09,0.4187641915068361,0.8392718822618126,0.27898294174444804,0.5803041931207702,0.2797419482991613,0.4133029815112987,0.8426533846502151,0.27379726349860234,0.5699576754028977,0.2725267869854709
W2V Param,23,13,200,30,"[0.1, 0.9]",0.01,0.41747781790352284,0.8450813323005422,0.277211370493886,0.5751587246215029,0.27876795218588324,0.41218598501542525,0.8469549467964682,0.27236985802693847,0.5657659124206413,0.2715278552293029
W2V Param,23,14,200,30,"[0.1, 0.9]",0.05,0.41235682054842066,0.8627033307513555,0.2709277222002615,0.5570536524105212,0.27399837132179716,0.406833956219968,0.8625764093275979,0.26619157409348143,0.5478593521080906,0.2658786557449582
W2V Param,23,15,200,30,"[0.1, 0.9]",0.1,0.4067440352407146,0.8806158017041054,0.26444334602971536,0.5372392381218167,0.26859318177177,0.40171425620901535,0.8806882499434004,0.2602006688963211,0.528447012860166,0.26113361423666565
W2V Param,23,16,200,30,"[0.1, 0.9]",0.2,0.3979250476392124,0.909856700232378,0.2546474445829494,0.5040117212028187,0.26054953193078906,0.3926578560939794,0.9080824088748018,0.25048398176481607,0.4950349991860654,0.2519373876044913
W2V Param,23,17,200,30,"[0.1, 0.9]",0.4,0.38175529615218334,0.9404531371030209,0.23948419547314956,0.4512663085188028,0.24010019094347446,0.3771423375914898,0.9390989359293638,0.23594994311717862,0.44241412990395573,0.23204512653549755
W2V Param,23,18,200,30,"[0.1, 0.9]",0.5,0.37587743626035236,0.9513942680092952,0.23420331307353118,0.430841414916626,0.23235411179223503,0.37095487188580545,0.9472492642064749,0.23063778182018632,0.42251342992023444,0.22254954920227543
W2V Param,23,19,200,30,"[0.1, 0.9]",0.6,0.3703606753547857,0.9589465530596437,0.22949832000926892,0.41263168910904907,0.22406424443028286,0.36585471379743,0.9572107765451664,0.22614462986735132,0.4035080579521407,0.21548490638917298
W2V Param,23,20,200,30,"[0.1, 0.9]",0.8,0.3603406151192871,0.9710495739736639,0.22121492853361566,0.3789506732714714,0.20776021074844175,0.3559808612440191,0.968530676930043,0.2180650423080844,0.370055347550057,0.19852703426108628
W2V Param,23,21,200,30,"[0.1, 0.9]",1.0,0.35265212239492577,0.9797637490317583,0.2150233744156396,0.3520198144142887,0.19426391864071096,0.3483949121744397,0.9766810052071542,0.2120110084529192,0.3432769005371968,0.18435799885479143
W2V Param,23,22,200,30,"[0.25, 0.75]",1e-10,0.43101553916182694,0.7976374903175832,0.29528998494515735,0.6206307123421475,0.2916978982648012,0.4252591216823438,0.803486529318542,0.28914779208082125,0.609596288458408,0.284603483357056
W2V Param,23,23,200,30,"[0.25, 0.75]",1e-09,0.43101553916182694,0.7976374903175832,0.29528998494515735,0.6206307123421475,0.2916978982648012,0.4252591216823438,0.803486529318542,0.28914779208082125,0.609596288458408,0.284603483357056
W2V Param,23,24,200,30,"[0.25, 0.75]",0.01,0.4296573014761201,0.8018009295120062,0.2934547645203586,0.6165317798088328,0.2902826806319085,0.4237993342843556,0.8071088974417026,0.2873377931812686,0.6054859189321179,0.2829408642044271
W2V Param,23,25,200,30,"[0.25, 0.75]",0.05,0.42541088822330175,0.8182610379550735,0.2874196510560147,0.6018105072210982,0.2864125031642039,0.4189298509187565,0.8206927779035544,0.28124757545193574,0.5907537034022464,0.2776141697883336
W2V Param,23,26,200,30,"[0.25, 0.75]",0.1,0.420772498657161,0.8343338497288924,0.2813254978778975,0.5861996790623037,0.28198464438195053,0.41579036158128546,0.8369934344577767,0.2765973365255125,0.5772016929838841,0.27543245187736215
W2V Param,23,27,200,30,"[0.25, 0.75]",0.2,0.4126157138205331,0.8588303640588691,0.2715361537990571,0.5595130119305101,0.2736720255511975,0.4086171698721392,0.8609916232737151,0.2678734944002254,0.5520104183623636,0.26843840498826727
W2V Param,23,28,200,30,"[0.25, 0.75]",0.4,0.40170754018382193,0.8929124709527498,0.25914685550497385,0.5208609502546571,0.26297579016632583,0.39747856782652546,0.8922345483359746,0.2556932459612016,0.5137554940582777,0.2565378964787614
W2V Param,23,29,200,30,"[0.25, 0.75]",0.5,0.39756807890988716,0.9054027885360186,0.2547054176994525,0.5057036210144422,0.2588889235023426,0.3939140282633315,0.9055920307901291,0.2516989680342311,0.4990639752563894,0.2535096140405971
W2V Param,23,30,200,30,"[0.25, 0.75]",0.6,0.3936732570239334,0.9157629744384198,0.25072901754944066,0.49183701946556896,0.25473836135814704,0.38944372075071165,0.9137423590672402,0.24745554874310238,0.4849829073742471,0.24771156263834143
W2V Param,23,31,200,30,"[0.25, 0.75]",0.8,0.3864674055152161,0.9301897753679318,0.24390058138058848,0.46795855717574825,0.24580370129420606,0.381368945139826,0.9277790355444873,0.24001405646011478,0.4589370014650822,0.23680180784609958
W2V Param,23,32,200,30,"[0.25, 0.75]",1.0,0.38000429427495075,0.9424864446165763,0.2379776544507738,0.44598130189074164,0.23745225123613045,0.3760188371671799,0.940004527960154,0.23501443368993039,0.4391990883932932,0.2301824259518096
W2V Param,23,33,200,30,"[0.5, 0.5]",1e-10,0.4415748031496063,0.7466111541440743,0.31349351546936616,0.6598234842670759,0.30077989729624216,0.4365136533298408,0.754584559655875,0.30707573244886677,0.6498046557056812,0.2949345799622779
W2V Param,23,34,200,30,"[0.5, 0.5]",1e-09,0.4415748031496063,0.7466111541440743,0.31349351546936616,0.6598234842670759,0.30077989729624216,0.4365136533298408,0.754584559655875,0.30707573244886677,0.6498046557056812,0.2949345799622779
W2V Param,23,35,200,30,"[0.5, 0.5]",0.01,0.4407819959081609,0.7509682416731216,0.3119369369369369,0.6567362031675156,0.3001043865205467,0.43496912577185565,0.757527733755943,0.3050692924872356,0.6462233436431711,0.29302720270684796
W2V Param,23,36,200,30,"[0.5, 0.5]",0.05,0.4374619008035467,0.7643299767621998,0.3064203089822219,0.6458871136538059,0.29682255095106097,0.4320823013907411,0.7702060221870047,0.3002647837599294,0.6360491616474035,0.29029332893633786
W2V Param,23,37,200,30,"[0.5, 0.5]",0.1,0.4339025248288367,0.7762393493415957,0.3011079812206573,0.6351252354705923,0.2930925264467196,0.42828808726912115,0.7822051165949739,0.2948707006913032,0.6246133810841609,0.2862087506060077
W2V Param,23,38,200,30,"[0.5, 0.5]",0.2,0.4285527997287641,0.7955073586367157,0.29327146171693735,0.6178225075001744,0.2877572139298755,0.4231138875540606,0.7973737831107086,0.28795683100318864,0.6091486244505941,0.2805214008336272
W2V Param,23,39,200,30,"[0.5, 0.5]",0.4,0.4230403681656746,0.8188419829589465,0.285189181897889,0.5976418056233865,0.282926179610595,0.4174234974258113,0.8168440117726964,0.28034188034188035,0.5901432524825004,0.2747105913414521
W2V Param,23,40,200,30,"[0.5, 0.5]",0.5,0.4213510848126233,0.8273625096824168,0.2826475258004763,0.5906300146515036,0.2817152356546131,0.414969479148839,0.8234095539959249,0.2773794996949359,0.5826550545336155,0.27194150724930133
W2V Param,23,41,200,30,"[0.5, 0.5]",0.6,0.41952004682469995,0.8327846630518978,0.2803820576346329,0.5848391823065653,0.279806165951582,0.4140346912254929,0.8295223002037582,0.27586206896551724,0.5779342340875794,0.2714653758564237
W2V Param,23,42,200,30,"[0.5, 0.5]",0.8,0.4169248132939509,0.8405305964368707,0.2772153919846719,0.5764843368450429,0.2771160367960083,0.4114965532577273,0.837899026488567,0.2727138751750055,0.5691844375712193,0.2688776316322938
W2V Param,23,43,200,30,"[0.5, 0.5]",1.0,0.41489791552777316,0.8450813323005422,0.2749409355804064,0.5706237354357078,0.27475468818751364,0.4107929515418502,0.8444645687117953,0.2714109000945936,0.5645450105811493,0.26889382665897393
W2V Param,23,44,200,30,"[0.75, 0.25]",1e-10,0.44980835629890076,0.6874515879163439,0.33425921566781225,0.6970452801227935,0.3076492678155879,0.44712240724510655,0.6930043015621462,0.33002695417789757,0.6919257691681588,0.3047264078825873
W2V Param,23,45,200,30,"[0.75, 0.25]",1e-09,0.44980835629890076,0.6874515879163439,0.33425921566781225,0.6970452801227935,0.3076492678155879,0.44712240724510655,0.6930043015621462,0.33002695417789757,0.6919257691681588,0.3047264078825873
W2V Param,23,46,200,30,"[0.75, 0.25]",0.01,0.4490155930067728,0.6900658404337723,0.33277303076994913,0.6949173236586897,0.3066908948239783,0.4467219072539613,0.6957210776545166,0.3289797666202762,0.6902165065928699,0.30433483657462757
W2V Param,23,47,200,30,"[0.75, 0.25]",0.05,0.44781572184897356,0.7002323780015491,0.3291611669928542,0.6889171841205609,0.30564783079104596,0.4445555873106602,0.7043242019470228,0.32477294080801755,0.6836236366596126,0.30186699131758465
W2V Param,23,48,200,30,"[0.75, 0.25]",0.1,0.4464818763326226,0.7096243222308288,0.325704381832726,0.6830391404451266,0.3044383787770844,0.44207274259233253,0.7127009282318315,0.32040712468193383,0.6766237994465245,0.2989775542547194
W2V Param,23,49,200,30,"[0.75, 0.25]",0.2,0.4431413612565445,0.7170797831138652,0.3206477031649132,0.6753471010953743,0.30029825800974025,0.43898059258236066,0.7194928684627575,0.31584178095806004,0.669420478593521,0.29512227258311563
W2V Param,23,50,200,30,"[0.75, 0.25]",0.4,0.44048399594683196,0.7155305964368707,0.3181779040730216,0.6725388962534012,0.2964012458607007,0.4353103448275862,0.7145121122934118,0.3130020827134781,0.6667751912746215,0.2894748351909428
W2V Param,23,51,200,30,"[0.75, 0.25]",0.5,0.4402662828355523,0.7107862122385747,0.3188966116420504,0.6744226609921161,0.29572854131040865,0.43584748121347056,0.7090785601086711,0.3146157709693621,0.6700309295132671,0.28983756390798737
W2V Param,23,52,200,30,"[0.75, 0.25]",0.6,0.43991396807124894,0.7030402788536019,0.3201075695454746,0.6775099420916766,0.29467434587331387,0.4366296244197496,0.7027394158931402,0.3167023773084379,0.674019208855608,0.2905103496354867
W2V Param,23,53,200,30,"[0.75, 0.25]",0.8,0.43956317476120843,0.6839659178931061,0.3238435795168019,0.6858124607549013,0.29302537743440593,0.4376494456923412,0.6837219832465474,0.3218243819266837,0.6841526941233925,0.2908185604010834
W2V Param,23,54,200,30,"[0.75, 0.25]",1.0,0.4399343861567656,0.6621804802478699,0.3293840003853008,0.6962778204144282,0.29261468822222414,0.43776244751049787,0.6608557844690967,0.32727884291960985,0.69485593358294,0.2900011411705133
W2V Param,23,55,200,30,"[0.9, 0.1]",1e-10,0.45408670931058986,0.6186096049573974,0.35869077026723556,0.7320519081839113,0.3119048395456256,0.44837224597171976,0.6173873669911705,0.35200722860462114,0.7269249552335992,0.304392064355046
W2V Param,23,56,200,30,"[0.9, 0.1]",1e-09,0.45408670931058986,0.6186096049573974,0.35869077026723556,0.7320519081839113,0.3119048395456256,0.44837224597171976,0.6173873669911705,0.35200722860462114,0.7269249552335992,0.304392064355046
W2V Param,23,57,200,30,"[0.9, 0.1]",0.01,0.4538750620435369,0.6197714949651433,0.3580378118357758,0.7313193330077443,0.31159969891327755,0.4491233819433066,0.620556939098936,0.3519065348568494,0.7263552010418363,0.3054190943738314
W2V Param,23,58,200,30,"[0.9, 0.1]",0.05,0.4530623725476408,0.6238381099922541,0.35569173015347244,0.7286681085606642,0.31044304164034164,0.4477878985035784,0.6232737151913064,0.3494098235816728,0.7236692169949536,0.30353844566202526
W2V Param,23,59,200,30,"[0.9, 0.1]",0.1,0.45255168071635943,0.6263555383423702,0.35425223153167956,0.7270110932812391,0.3097252239371988,0.44699373525343744,0.6219153271451211,0.34886969773939547,0.7233843398990721,0.3024307531670864
W2V Param,23,60,200,30,"[0.9, 0.1]",0.2,0.4498482388649679,0.6170604182804028,0.3539375763634344,0.7281099560454894,0.3060023160645874,0.4479908339471315,0.6196513470681458,0.3508074852601897,0.7255005697541917,0.30384005209104675
W2V Param,23,61,200,30,"[0.9, 0.1]",0.4,0.4465466908096523,0.5850116189000775,0.3610828900974123,0.7387671806321078,0.3022618873601502,0.4460344827586206,0.585691645913516,0.36015592370875676,0.7384828259807912,0.3019492116554991
W2V Param,23,62,200,30,"[0.9, 0.1]",0.5,0.44412158287134385,0.5623547637490317,0.3669678397674859,0.7464068931835625,0.3001950976167358,0.443809183491156,0.5623726511206701,0.3665338645418327,0.7466221715774052,0.3001768476152369
W2V Param,23,63,200,30,"[0.9, 0.1]",0.6,0.4392608782038545,0.5351471727343144,0.37251465929770167,0.7538721830740249,0.2957775152469687,0.4377148165350674,0.5333937061353861,0.37114051669817266,0.7536627055184764,0.2941612934557323
W2V Param,23,64,200,30,"[0.9, 0.1]",0.8,0.427140019003196,0.47879550735863674,0.38554498674567284,0.7686457824600572,0.2869201263233331,0.42600080873433077,0.47702060221870046,0.3848401826484018,0.7689239785121276,0.2859723171741798
W2V Param,23,65,200,30,"[0.9, 0.1]",1.0,0.41342673123031354,0.4257358636715724,0.40180937585671206,0.7823728458801368,0.28014357394714456,0.41155712395235994,0.4224586823635952,0.4012040421414749,0.7828422594823377,0.27865831968268595
W2V Param,24,0,300,1,,1e-10,0.4257543225223189,0.729570100697134,0.3005824158289453,0.6454684992674248,0.2762411262487923,0.42226412640613825,0.7351143309938872,0.29620507206714103,0.6384095718704216,0.2721647498915337
W2V Param,24,1,300,1,,1e-09,0.4257543225223189,0.729570100697134,0.3005824158289453,0.6454684992674248,0.2762411262487923,0.42226412640613825,0.7351143309938872,0.29620507206714103,0.6384095718704216,0.2721647498915337
W2V Param,24,2,300,1,,0.01,0.42515356351499173,0.7338303640588691,0.2992694965449161,0.6425207562966581,0.2757271551621116,0.42120196027856593,0.7394158931401403,0.2944729961229826,0.6347061696239622,0.2709767255612533
W2V Param,24,3,300,1,,0.05,0.4227144847177078,0.7492254066615027,0.29441083590153333,0.6313577059931627,0.27356244543069663,0.4184966746141298,0.7550373556712701,0.28947140005207883,0.6228227250529057,0.2684543591851565
W2V Param,24,4,300,1,,0.1,0.41998832333740255,0.7661696359411309,0.2892812751334357,0.6187818321356311,0.271271935500607,0.4154230370956935,0.772017206248585,0.2841666666666667,0.6094335015464757,0.265651755679085
W2V Param,24,5,300,1,,0.2,0.4171751067724222,0.794442292796282,0.2828530060672918,0.6001186074094746,0.2704661142818133,0.4114799043341305,0.7985057731491962,0.2771491434857771,0.5894107113788052,0.26288598271233826
W2V Param,24,6,300,1,,0.4,0.4134768547569629,0.8293958171959721,0.2753809554426799,0.5761180492569594,0.269888503273621,0.4076071845631986,0.8297486982114557,0.2701606958572903,0.5664577567963536,0.26138495930887734
W2V Param,24,7,300,1,,0.5,0.41151735442947757,0.8385941130906274,0.2726585864945695,0.5679376264564292,0.26832900440779095,0.40622431647580953,0.8392574145347521,0.2679629897354344,0.5589695588474687,0.26073147752006526
W2V Param,24,8,300,1,,0.6,0.4097948440767983,0.8442099147947327,0.27056633048875095,0.5619374869183005,0.26656163335831373,0.40490531227955934,0.8446909667194928,0.26627176705680844,0.5536789842096695,0.2595323548847549
W2V Param,24,9,300,1,,0.8,0.4076958738989337,0.8514717273431448,0.26801170303547484,0.5543152166329449,0.26448943183553486,0.40222805420170316,0.8501245189042337,0.2634348253121931,0.545783818980954,0.2561321432194622
W2V Param,24,10,300,1,,1.0,0.4066418789404402,0.8524399690162665,0.26700633851939465,0.5518558571129561,0.2629686448010577,0.4013245740533034,0.8505773149196287,0.26261708374108766,0.5438303760377665,0.25473399607945385
W2V Param,24,11,300,1,"[0.1, 0.9]",1e-10,0.40393085484252905,0.8258133230054222,0.26735000940379916,0.5609432777506453,0.2541587878526726,0.3999782620509754,0.8331446683269187,0.2631578947368421,0.5506674263389224,0.24961031402868253
W2V Param,24,12,300,1,"[0.1, 0.9]",1e-09,0.40393085484252905,0.8258133230054222,0.26735000940379916,0.5609432777506453,0.2541587878526726,0.3999782620509754,0.8331446683269187,0.2631578947368421,0.5506674263389224,0.24961031402868253
W2V Param,24,13,300,1,"[0.1, 0.9]",0.01,0.4032330067432626,0.8308481797056545,0.2662178512704371,0.5569838833461244,0.25381445393755603,0.39903017241379307,0.838351822503962,0.2618256381248674,0.5460686960768354,0.2488912914996941
W2V Param,24,14,300,1,"[0.1, 0.9]",0.05,0.39998175057599744,0.8488574748257165,0.2616312035572533,0.541216074792437,0.2514750833664147,0.3966094600251151,0.8580484491736473,0.25791085403198366,0.5306853328992349,0.2482593344548404
W2V Param,24,15,300,1,"[0.1, 0.9]",0.1,0.3962301631094533,0.8690937257939582,0.2566111095228566,0.5228668108560665,0.24890498491824953,0.39141465394763547,0.873217115689382,0.25223987966777844,0.5118834445710565,0.24229180280192852
W2V Param,24,16,300,1,"[0.1, 0.9]",0.2,0.3890544340454107,0.8975600309837335,0.24835235492686064,0.4921858647875532,0.2424300735200767,0.38419170934389796,0.9001584786053882,0.24421104354769363,0.4812795051277877,0.2352175051133671
W2V Param,24,17,300,1,"[0.1, 0.9]",0.4,0.37627178451706494,0.9292215336948102,0.2358970577391048,0.4450394195213842,0.22678003408224268,0.3732620805217155,0.9329861897215305,0.233299365942029,0.43679798144229204,0.22297064878110143
W2V Param,24,18,300,1,"[0.1, 0.9]",0.5,0.37255653507090836,0.941130906274206,0.23224696549746726,0.4289402079118119,0.22292508429765792,0.3685375354107649,0.9424949060448268,0.22905089408528198,0.4194204785935211,0.21638324287017296
W2V Param,24,19,300,1,"[0.1, 0.9]",0.6,0.36917400798132666,0.9494577846630519,0.22913356388447517,0.41547477848322056,0.21872917690011165,0.3647426981919333,0.9499660402988453,0.22570060782098866,0.4051766237994465,0.2109457335076831
W2V Param,24,20,300,1,"[0.1, 0.9]",0.8,0.3630285870855786,0.962141750580945,0.22372064749983114,0.39177073885439195,0.210283665170774,0.35856472676556356,0.9603803486529319,0.22043234254832675,0.3823457594009442,0.20131559213134742
W2V Param,24,21,300,1,"[0.1, 0.9]",1.0,0.35776277724204436,0.9698876839659178,0.21933435515655791,0.37270634200795366,0.20180541285260586,0.3542028985507247,0.9683042789223455,0.21674352607307557,0.36529383037603774,0.194510226955812
W2V Param,24,22,300,1,"[0.25, 0.75]",1e-10,0.41064299352790934,0.801704105344694,0.2760092003066769,0.5854496616200376,0.2613325704988055,0.405145426603677,0.8057505093955173,0.27060523114355234,0.5746784958489337,0.2538999354574217
W2V Param,24,23,300,1,"[0.25, 0.75]",1e-09,0.41064299352790934,0.801704105344694,0.2760092003066769,0.5854496616200376,0.2613325704988055,0.405145426603677,0.8057505093955173,0.27060523114355234,0.5746784958489337,0.2538999354574217
W2V Param,24,24,300,1,"[0.25, 0.75]",0.01,0.40962493240918246,0.8068357862122386,0.27449107319322746,0.5810367682969372,0.2604444888022838,0.40499040307101725,0.8120896536110482,0.2697600962623148,0.5710564870584405,0.2545418848667561
W2V Param,24,25,300,1,"[0.25, 0.75]",0.05,0.4062410535356427,0.8243609604957397,0.2695327339496011,0.5658968813228215,0.25764916890783296,0.40155497152869035,0.8302014942268509,0.26482270527912183,0.5551847631450432,0.2517194788076837
W2V Param,24,26,300,1,"[0.25, 0.75]",0.1,0.4029488572022833,0.8441130906274206,0.26463892177397325,0.549379055326868,0.25552780860187735,0.3983014861995754,0.849445324881141,0.26014005408028845,0.5386618915839166,0.24955350060247358
W2V Param,24,27,300,1,"[0.25, 0.75]",0.2,0.39748715019988573,0.8760650658404338,0.25706006023069494,0.5215586408986256,0.2523882876507011,0.39287881853125634,0.8793298618972153,0.2529469228264409,0.5114764772912258,0.24601645503227773
W2V Param,24,28,300,1,"[0.25, 0.75]",0.4,0.3859714003944773,0.9094694035631293,0.24496661798456082,0.47872043535896186,0.23969505772054583,0.38200113916840706,0.9110255829748698,0.2416671671371089,0.4701286016604265,0.23376225971117162
W2V Param,24,29,300,1,"[0.25, 0.75]",0.5,0.38148757676714967,0.9202168861347793,0.24061977821661856,0.4624642433544966,0.2341899134567104,0.3777592283435356,0.9221190853520489,0.2375342625532163,0.45393130392316455,0.22865718278641786
W2V Param,24,30,300,1,"[0.25, 0.75]",0.6,0.37824835364170506,0.9287374128582494,0.23748452587274077,0.4499755808274611,0.23037742332154174,0.3738683408398162,0.93026941362916,0.23394443179230243,0.43989093276900537,0.22340611431455837
W2V Param,24,31,300,1,"[0.25, 0.75]",0.8,0.37304051205396493,0.9423896204492641,0.23254647106608686,0.429358822298193,0.2242263691689056,0.3686864219371959,0.9436268960833145,0.22909910405100864,0.4190949047696565,0.21700762325913134
W2V Param,24,32,300,1,"[0.25, 0.75]",1.0,0.3683520107941981,0.9515879163439195,0.22837756192777803,0.4120909788599735,0.21774169406398586,0.36459778085991673,0.9522300203758207,0.22546234253551325,0.4033859677681914,0.21134645309027736
W2V Param,24,33,300,1,"[0.5, 0.5]",1e-10,0.41655136405169035,0.7724632068164213,0.28516281231011187,0.6101827949487197,0.26677758727224665,0.4110491940799329,0.7765451664025357,0.2794980443285528,0.5999918606544034,0.25945526376222805
W2V Param,24,34,300,1,"[0.5, 0.5]",1e-09,0.41655136405169035,0.7724632068164213,0.28516281231011187,0.6101827949487197,0.26677758727224665,0.4110491940799329,0.7765451664025357,0.2794980443285528,0.5999918606544034,0.25945526376222805
W2V Param,24,35,300,1,"[0.5, 0.5]",0.01,0.4159527938093636,0.7780790085205267,0.2838472678464201,0.6063803809390916,0.26652416023158704,0.40965000891318554,0.7803939325333937,0.27771511440541413,0.595678007488198,0.2577376916529716
W2V Param,24,36,300,1,"[0.5, 0.5]",0.05,0.41331323787992974,0.7965724244771495,0.27905162472016826,0.5926184329868136,0.2648002696312461,0.4083938660209847,0.8019017432646592,0.273957769355712,0.582370177437734,0.2585162285347655
W2V Param,24,37,300,1,"[0.5, 0.5]",0.1,0.4107134161188215,0.8166150271107668,0.27434779780105395,0.5778622758668807,0.2635713141698898,0.4055732751384925,0.8204663798958569,0.2693622714434369,0.5676786586358457,0.25670195337669305
W2V Param,24,38,300,1,"[0.5, 0.5]",0.2,0.40548822955843433,0.8455654531371031,0.26668906125939046,0.5533384497313891,0.2598965007395945,0.40138629698747,0.8521621009735114,0.26251917980192496,0.5430978349340713,0.2551153320631508
W2V Param,24,39,300,1,"[0.5, 0.5]",0.4,0.3967683630582958,0.8820681642137878,0.2559492034950693,0.5168317867857392,0.25239728699109987,0.39194212800160755,0.8831786280280733,0.2518561559816644,0.5074068044929188,0.2451940480650042
W2V Param,24,40,300,1,"[0.5, 0.5]",0.5,0.3923514255903584,0.8920410534469404,0.2514808243483008,0.5022500523267983,0.24696273023378892,0.3884106448915343,0.8938193343898574,0.24811463046757165,0.4940175809864887,0.24130871209221133
W2V Param,24,41,300,1,"[0.5, 0.5]",0.6,0.38934572008453117,0.900852052672347,0.2483384492192713,0.49094746389450916,0.24367954406428463,0.385651963160446,0.9006112746207834,0.24535866280145563,0.4842096695425688,0.23793143259718705
W2V Param,24,42,300,1,"[0.5, 0.5]",0.8,0.3851177599085677,0.9135360185902401,0.24398758727695888,0.4744994069629526,0.23913806966853074,0.3806463806463807,0.9119311750056599,0.2405206902728847,0.4665472895979163,0.2315009010743766
W2V Param,24,43,300,1,"[0.5, 0.5]",1.0,0.382598235765838,0.9238962044926413,0.24125202265372167,0.46284797320867926,0.23715927036127993,0.37773451983685574,0.922571881367444,0.23748470190570545,0.4536057300993,0.22872587365120955
W2V Param,24,44,300,1,"[0.75, 0.25]",1e-10,0.42274850084284415,0.7406080557707204,0.2957964345102285,0.6356485034535687,0.27278103670011006,0.41934049177203125,0.7471134254018564,0.29146793852676206,0.6280726029627218,0.2689261303194263
W2V Param,24,45,300,1,"[0.75, 0.25]",1e-09,0.42274850084284415,0.7406080557707204,0.2957964345102285,0.6356485034535687,0.27278103670011006,0.41934049177203125,0.7471134254018564,0.29146793852676206,0.6280726029627218,0.2689261303194263
W2V Param,24,46,300,1,"[0.75, 0.25]",0.01,0.42166726061569665,0.7446746707978311,0.2940996520209552,0.6320205121049327,0.2715548856057814,0.41825286776755327,0.751188589540412,0.2898069700410516,0.6243692007162625,0.26769532187242073
W2V Param,24,47,300,1,"[0.75, 0.25]",0.05,0.41972477064220187,0.7619093725793958,0.2896422261484099,0.6204911742133538,0.27040462426929396,0.41442213516160625,0.7663572560561467,0.28400033559862403,0.6106951001139508,0.26348445436382306
W2V Param,24,48,300,1,"[0.75, 0.25]",0.1,0.41747949600269074,0.7811773818745159,0.28485683013805035,0.6072873787762506,0.2692314915415652,0.4132486496112068,0.7880914647951098,0.28004827031375706,0.5977128438873515,0.2642634194223992
W2V Param,24,49,300,1,"[0.75, 0.25]",0.2,0.415025330532559,0.8130325329202169,0.2786276006238179,0.587124119165562,0.2697690859628675,0.4088272096462291,0.8136744396649309,0.2729965818458033,0.5769982093439687,0.26086051628936935
W2V Param,24,50,300,1,"[0.75, 0.25]",0.4,0.4089676454086404,0.8469209914794733,0.2695697731755424,0.5590246284797321,0.265717086503683,0.40211184139640127,0.8449173647271904,0.2638388123011665,0.5483477128438874,0.2550392058518861
W2V Param,24,51,300,1,"[0.75, 0.25]",0.5,0.40651749856569136,0.857571649883811,0.2663999759376786,0.5489255564082886,0.26370299162588745,0.4005085823267642,0.8557844690966719,0.2614288678331835,0.539475826143578,0.25432241528836197
W2V Param,24,52,300,1,"[0.75, 0.25]",0.6,0.4041965014048763,0.863574748257165,0.2638445154419595,0.5413730551873299,0.2610614059944241,0.39845180187248286,0.8623500113199004,0.25908039722486736,0.5319469314667101,0.25212382908114067
